0	1	2
16431	11429	3
16432	2974	4
16432	6648	3
16433	3392	4
16433	71374	4
16434	1537	4
16435	103331	2
16435	129772	3
16435	3394	3
16435	8762	2
16436	14795	3
16436	69379	4
16437	27414	4
16437	46766	4
16437	95917	4
16438	23168	4
16438	59446	3
16439	12255	4
16439	41191	2
16440	45258	3
16440	5654	3
16440	5825	4
16440	5833	4
16441	56895	4
16442	10327	4
16442	10368	0
16442	19536	4
16442	36303	4
16442	38928	4
16442	388	0
16442	45718	3
16443	70184	4
16444	111435	2
16444	116647	3
16444	20615	3
16445	2162	4
16445	35617	4
16445	38927	4
16445	6411	4
16445	73254	3
16445	80022	4
16446	1647	4
16446	2975	4
16446	3419	3
16446	44424	4
16446	55322	4
16447	2746	3
16448	14311	0
16448	2434	3
16448	26736	4
16448	27161	3
16448	6109	2
16448	79443	0
16449	63515	4
16449	10107	1
16450	16309	4
16450	5424	4
16451	16714	4
16451	2103	4
16452	11429	4
16452	667	2
16453	8672	4
16454	1772	0
16454	18653	4
16454	1869	1
16454	2286	4
16454	30100	4
16455	10314	2
16455	14023	3
16455	40620	4
16456	129782	4
16456	13760	4
16456	37069	3
16456	6348	4
16457	41485	4
16457	51308	3
16458	11983	4
16458	21047	3
16458	3855	3
16458	4361	1
16458	6116	1
16458	7729	4
16458	88420	4
16459	98512	3
16460	21108	3
16460	2680	2
16461	61706	4
16462	16718	1
16463	17129	4
16463	3895	3
16464	84954	3
16465	100713	4
16465	1097	3
16465	129786	3
16465	129790	4
16465	732	3
16466	11541	2
16466	117534	4
16466	13606	4
16466	2915	4
16466	3389	0
16466	35601	4
16466	50557	4
16466	6503	4
16466	85839	4
16467	10526	3
16467	1081	4
16467	16372	2
16467	25126	4
16467	44445	3
16467	532	4
16467	9405	4
16468	15428	3
16468	55472	4
16468	90502	3
16469	5836	4
16470	12845	3
16470	17029	4
16470	54198	0
16471	107847	4
16471	39536	3
16472	106548	4
16472	60397	4
16472	68379	4
16473	129795	3
16474	36894	4
16474	45556	0
16475	20209	4
16475	73600	0
16476	24328	4
16477	115729	4
16477	129182	4
16477	76059	0
16478	2235	4
16478	24229	0
16478	2747	4
16478	374	2
16479	46644	3
16479	93909	3
16480	127277	2
16480	17527	3
16480	24366	3
16481	35976	3
16481	58994	4
16482	44307	3
16483	16372	3
16483	73704	4
16484	10775	3
16484	129799	4
16484	16404	2
16484	16897	1
16484	23715	3
16484	2791	2
16484	35798	3
16484	51087	0
16484	730	4
16484	73579	2
16484	78832	2
16485	100548	0
16485	13017	0
16485	13736	4
16485	24255	4
16485	36371	4
16485	37411	4
16485	38940	4
16485	42171	0
16485	43863	0
16485	6411	4
16486	3435	3
16486	62699	2
16486	65522	4
16487	129800	3
16487	53146	3
16488	36269	4
16488	59336	4
16488	6124	3
16488	6522	4
16489	14312	0
16489	3571	4
16490	23259	3
16490	5836	4
16490	732	4
16490	79247	3
16491	10954	4
16491	111710	4
16491	98533	4
16492	16346	4
16492	68349	2
16492	70193	4
16492	88083	3
16493	15607	0
16493	18579	3
16494	18577	1
16494	20634	1
16494	50508	3
16494	86334	4
16495	129807	4
16495	38988	1
16496	88083	4
16497	112938	3
16497	129809	4
16497	129811	3
16497	65214	3
16497	97214	2
16498	12049	4
16498	2399	4
16498	43039	4
16498	53796	4
16498	613	4
16499	1116	4
16499	129813	4
16499	129819	4
16499	13158	3
16499	19169	4
16499	2118	1
16499	2159	4
16499	24194	3
16499	3449	4
16499	35994	4
16499	36595	0
16499	37100	4
16499	39376	4
16499	39525	3
16499	54106	3
16499	6514	4
16499	67792	3
16499	68517	3
16500	129826	3
16500	51775	4
16500	70275	4
16501	1326	3
16501	5836	4
16502	129830	3
16502	14923	4
16502	16465	1
16502	30232	4
16502	373	4
16502	41487	2
16503	42703	4
16503	52180	4
16504	2749	1
16504	3969	2
16504	58906	4
16504	6468	2
16504	74605	1
16505	129831	3
16505	129832	3
16505	129834	3
16505	129835	4
16506	19669	3
16506	57684	2
16507	74035	3
16508	129837	4
16508	3975	4
16509	109598	4
16509	15770	4
16509	16838	4
16509	91568	4
16510	12529	4
16510	129838	4
16510	15172	3
16510	3669	4
16511	102435	2
16511	55220	2
16511	66635	3
16511	89653	2
16511	93720	3
16512	129843	4
16512	16813	4
16512	23226	4
16512	391	1
16512	55220	3
16512	74874	4
16513	57167	4
16514	1027	4
16514	104454	3
16514	113202	1
16514	119731	4
16514	14101	2
16514	25912	4
16515	129846	0
16516	657	2
16517	121448	4
16517	65924	4
16518	11541	4
16518	3410	4
16518	40971	3
16519	129710	2
16519	129847	2
16519	14745	4
16519	49206	3
16519	7786	0
16520	37194	4
16520	39267	4
16520	4155	4
16520	61121	4
16520	698	2
16521	1107	4
16521	115482	3
16521	1536	3
16521	20734	3
16521	2190	4
16521	33856	0
16521	388	2
16521	543	3
16521	5726	4
16521	63010	3
16521	674	4
16522	5800	4
16522	79015	2
16523	11377	2
16523	12591	4
16524	13158	3
16525	86121	4
16526	3396	2
16526	6370	3
16527	515	3
16527	88667	4
16528	15858	4
16529	12978	4
16529	129851	4
16529	711	4
16530	10423	4
16530	105305	3
16530	116802	4
16530	15197	3
16530	23379	4
16530	3663	4
16530	5635	4
16531	28277	0
16531	47279	0
16532	4197	2
16532	5869	3
16533	14171	4
16533	28271	3
16533	97931	4
16534	11429	4
16534	20656	4
16534	86407	3
16535	89590	4
16536	4030	3
16536	6011	3
16537	45717	4
16537	51519	4
16537	6514	4
16538	1080	4
16538	21709	4
16538	43641	4
16538	5432	4
16538	9404	2
16539	36369	3
16539	37101	4
16540	13157	4
16540	14903	3
16540	19789	3
16540	3460	3
16540	40562	4
16540	68361	3
16541	129859	2
16541	19699	4
16541	61330	3
16542	79455	3
16543	10977	2
16543	112427	3
16543	39504	4
16544	13684	4
16545	1107	4
16545	14015	2
16545	15272	3
16545	2408	4
16545	43642	2
16545	71755	3
16546	22349	4
16546	46621	4
16547	129865	1
16548	129866	4
16548	43641	4
16548	72450	4
16549	17790	4
16549	2235	4
16549	69982	2
16549	73286	4
16550	69012	3
16551	35669	3
16551	385	4
16551	40738	4
16551	44201	2
16552	13152	4
16552	2399	0
16552	36879	4
16552	43898	0
16552	6514	4
16553	24462	0
16553	36196	4
16554	42219	3
16555	105297	3
16555	121084	4
16555	17508	3
16555	27084	4
16555	68797	4
16555	7238	3
16555	77858	4
16556	1107	4
16556	60902	4
16557	1107	4
16557	16372	3
16557	3486	4
16557	388	4
16557	5473	1
16557	61970	4
16558	10595	4
16558	21131	3
16558	2126	4
16558	37099	3
16558	78988	3
16559	1036	3
16559	14015	2
16559	2196	4
16559	24625	2
16559	5519	3
16559	5768	4
16559	6084	2
16559	86920	3
16559	89375	4
16560	16897	4
16561	4147	2
16561	87095	4
16562	2292	4
16562	3605	0
16562	78400	0
16563	2804	4
16563	3589	4
16563	44544	4
16564	16304	4
16564	58497	4
16565	66433	4
16566	722	4
16567	42265	4
16567	51426	3
16567	5640	4
16567	5656	2
16567	62185	1
16567	6715	3
16567	86356	3
16567	96137	3
16568	72146	2
16569	129874	3
16569	4031	4
16569	5961	3
16570	107302	2
16571	1104	4
16571	3904	2
16572	3007	3
16572	37067	3
16572	638	3
16572	8084	4
16573	2820	4
16573	91828	2
16574	11669	3
16574	38022	4
16574	40737	1
16574	51812	2
16574	71144	2
16575	12966	0
16575	1479	4
16575	2119	4
16575	2126	4
16575	31961	4
16575	37123	3
16575	39678	4
16575	6351	4
16575	693	2
16576	1104	1
16577	129878	4
16577	74431	4
16577	86458	4
16578	103392	0
16578	11429	3
16578	129880	4
16578	129883	4
16578	43032	4
16578	43034	4
16578	69328	3
16578	729	3
16578	88263	2
16579	19526	4
16579	21762	4
16579	2209	4
16579	2805	2
16579	2807	3
16579	28814	3
16579	28871	4
16579	4153	3
16579	45292	3
16580	10874	4
16581	129889	4
16581	19418	3
16581	2133	4
16581	24242	3
16581	30823	2
16581	3554	4
16581	373	3
16581	50324	4
16581	53196	4
16581	53983	4
16581	5663	4
16581	63010	4
16581	72144	3
16581	7235	2
16582	106320	3
16582	11520	4
16582	1555	0
16582	16309	3
16582	19536	4
16582	2109	4
16582	28915	3
16582	35613	4
16582	40984	3
16582	55328	4
16583	2149	2
16583	2167	4
16583	40047	3
16583	638	4
16584	101783	1
16584	22627	4
16584	25183	1
16584	2807	3
16584	57267	4
16584	88531	3
16585	2394	0
16585	2421	3
16585	26068	1
16585	5850	4
16585	69281	1
16585	8895	2
16586	14019	4
16587	27342	3
16587	27918	4
16587	9405	4
16588	55260	4
16589	35575	4
16590	389	4
16590	7786	1
16591	1590	4
16591	37035	4
16591	5910	4
16592	1871	2
16592	2422	2
16592	2423	3
16592	25068	2
16592	3899	2
16592	6131	3
16593	11551	4
16593	129894	4
16593	129896	4
16593	129897	4
16593	2288	1
16593	3595	4
16594	13341	2
16595	2418	4
16596	37071	0
16597	10329	3
16597	21170	0
16597	61553	3
16597	7400	4
16598	16811	4
16598	24355	4
16599	11091	0
16599	129901	2
16599	18532	0
16599	3919	4
16599	4031	1
16599	6507	3
16599	8806	4
16599	91007	0
16599	91831	4
16600	23765	4
16601	61870	3
16601	7728	4
16602	24220	3
16602	41554	4
16603	1727	4
16603	24177	4
16603	4893	4
16603	50680	4
16603	6623	4
16603	69393	3
16604	129906	4
16604	45601	4
16604	5432	3
16605	10306	4
16605	20009	4
16606	1028	4
16606	40375	4
16606	58497	1
16606	76143	4
16607	129909	4
16607	48468	3
16607	49478	4
16608	52705	1
16609	30257	1
16609	71756	4
16609	79053	1
16610	129917	4
16610	29308	4
16610	4020	3
16610	54358	1
16610	54828	1
16610	65565	4
16610	8672	2
16611	42345	1
16611	43377	3
16611	57251	4
16611	63333	3
16612	129925	2
16613	17343	3
16613	24581	3
16613	24916	3
16614	12148	3
16614	8713	4
16615	129931	3
16615	129934	3
16615	15141	3
16615	2209	4
16616	117118	3
16616	118519	4
16616	129938	3
16616	129942	4
16616	55731	4
16616	55774	3
16616	65533	2
16616	7544	4
16617	128241	3
16617	66512	4
16618	4053	4
16618	526	2
16619	15095	4
16620	128507	4
16620	17217	4
16621	24229	4
16621	3202	4
16622	129203	3
16623	3405	3
16623	79519	4
16624	9404	4
16625	12045	4
16625	18085	1
16625	2427	2
16625	42396	3
16625	43892	4
16625	64314	3
16625	64350	4
16625	9404	4
16626	657	3
16627	11172	2
16627	79495	2
16628	129946	4
16629	2113	4
16629	45481	4
16629	65478	4
16629	6608	4
16629	66627	3
16629	95469	4
16630	109746	2
16630	16373	4
16631	3568	4
16631	9083	4
16632	12778	4
16632	361	2
16633	129947	4
16633	50440	4
16634	14795	3
16634	16244	3
16634	19707	4
16634	3969	1
16634	42114	2
16635	6346	4
16635	6506	4
16636	78896	3
16637	12435	4
16637	26087	4
16638	27940	4
16638	3226	4
16638	3240	3
16638	3270	3
16638	45406	4
16638	50502	4
16638	6503	4
16638	9351	4
16638	99475	4
16639	129950	4
16639	670	4
16640	3422	3
16640	34416	3
16640	43597	3
16640	43891	0
16640	54298	2
16641	70042	2
16642	17034	3
16642	19735	1
16642	20477	1
16642	30613	3
16642	6333	4
16642	73897	1
16642	94671	4
16643	10391	4
16643	79029	4
16644	105999	3
16644	16454	3
16644	98753	3
16645	37486	1
16646	129957	3
16646	19899	2
16646	2209	3
16647	105201	2
16647	116009	4
16647	20620	2
16647	45392	4
16648	15966	4
16648	15969	3
16648	20387	4
16648	57044	0
16649	80	4
16650	33744	4
16651	1077	2
16651	2395	2
16651	3895	4
16652	114387	3
16652	129960	4
16652	129962	3
16652	3388	4
16652	62432	4
16652	74915	4
16652	8598	4
16653	17037	0
16653	3405	4
16654	15607	0
16654	1873	2
16654	23732	4
16654	2428	2
16654	25075	1
16654	2676	1
16654	6137	3
16655	129966	4
16655	5494	3
16656	56643	2
16656	67408	1
16656	79476	3
16657	103412	0
16657	129968	4
16657	129969	4
16657	16856	0
16657	31322	4
16657	43783	4
16657	47404	0
16657	49876	4
16657	56813	4
16658	54358	4
16659	125317	3
16659	19867	3
16659	28002	4
16660	11958	1
16660	129974	4
16661	18798	3
16662	111637	4
16662	16864	4
16662	43389	0
16662	91289	4
16663	129978	2
16663	14003	3
16663	42895	4
16663	81819	4
16664	103071	0
16664	30401	4
16664	43454	2
16664	56003	0
16665	122554	2
16666	125837	3
16667	129987	4
16667	30387	3
16667	4040	4
16667	518	4
16667	61460	4
16667	80607	4
16668	108404	4
16668	97650	4
16669	43434	3
16670	5852	2
16671	11344	4
16671	19669	1
16671	2408	4
16671	25183	3
16671	43896	4
16671	5091	4
16672	69977	4
16673	109251	3
16673	44756	4
16674	1101	3
16674	129994	3
16675	11254	1
16675	13154	0
16675	15528	4
16675	6746	2
16675	73262	3
16676	130000	3
16676	64683	2
16676	73921	1
16677	49299	3
16677	570	3
16677	78723	0
16678	6136	4
16678	6141	3
16679	18620	4
16679	2149	4
16679	28872	4
16679	37235	4
16680	129473	4
16680	40831	0
16681	10640	0
16681	7605	0
16682	20685	4
16682	50192	4
16683	3014	0
16683	33856	0
16684	15190	4
16685	44379	3
16685	62115	4
16685	72399	4
16686	11172	2
16687	1075	1
16687	22033	2
16687	4030	3
16687	524	4
16688	2196	4
16689	15390	4
16689	23159	4
16689	59480	1
16689	78020	0
16689	78299	0
16689	84482	4
16690	109363	4
16690	16715	4
16690	2461	4
16690	3437	4
16690	3567	4
16690	3588	3
16690	3969	4
16690	59330	1
16690	90339	4
16691	3436	1
16692	11865	4
16692	2297	0
16692	24374	4
16692	30949	1
16692	38721	4
16692	3905	1
16692	3939	4
16692	6149	2
16692	7583	2
16693	130008	3
16693	20001	2
16693	20685	3
16693	2408	4
16693	2791	3
16693	65636	4
16693	92364	2
16693	9405	3
16694	25084	3
16694	725	4
16694	76860	3
16695	4038	4
16696	12654	3
16697	17544	3
16697	4076	4
16697	44482	2
16697	5966	4
16697	9734	3
16698	22075	4
16698	63238	4
16699	25266	4
16699	87502	4
16700	20798	4
16701	130016	2
16701	2205	4
16701	45192	3
16701	6412	3
16702	9890	1
16702	10876	1
16702	115384	1
16702	11771	3
16702	11772	2
16702	13084	3
16702	13177	1
16702	14009	3
16702	14924	3
16702	14934	3
16702	1659	2
16702	1741	1
16702	17876	4
16702	18573	3
16702	20001	4
16702	2286	2
16702	2292	2
16702	2381	3
16702	2461	3
16702	2680	1
16702	3398	3
16702	35611	3
16702	3568	1
16702	38205	3
16702	3902	3
16702	42761	3
16702	43473	3
16702	44194	2
16702	47695	3
16702	50183	4
16702	53828	1
16702	6087	3
16702	67807	2
16702	688	1
16702	72889	3
16702	8673	0
16702	9405	4
16702	97109	3
16702	98120	2
16703	85611	3
16704	1033	4
16704	130021	4
16705	730	3
16706	24696	4
16706	66419	4
16707	89739	0
16708	130029	3
16708	22346	4
16708	31662	2
16708	41085	4
16708	43064	4
16708	44384	4
16708	588	4
16708	6273	2
16708	72273	4
16708	96180	2
16709	130032	3
16710	2287	4
16711	2291	1
16712	12332	4
16712	13720	4
16712	16269	3
16712	38928	4
16712	54216	4
16712	5612	4
16712	6348	4
16712	7606	4
16712	96366	4
16713	15174	1
16713	16403	3
16713	22024	4
16713	677	4
16713	69759	4
16713	77054	3
16714	11551	4
16714	3490	4
16715	13084	4
16715	14305	3
16715	22825	3
16715	29588	3
16715	81657	4
16716	46045	4
16717	130041	1
16717	82137	3
16718	130042	4
16719	130043	4
16720	105463	1
16721	130046	3
16721	49056	3
16721	76918	4
16722	41165	4
16722	8271	2
16723	19979	3
16723	3905	3
16724	3032	4
16724	5886	3
16724	66491	4
16724	730	3
16725	106208	4
16725	12276	0
16725	16859	4
16725	20590	4
16725	2747	0
16725	33372	0
16725	3494	4
16725	38610	4
16725	40182	4
16725	41595	4
16725	55027	4
16725	60305	4
16725	6522	4
16725	84849	3
16725	87046	4
16726	1036	4
16726	28797	1
16726	35637	4
16726	42194	2
16727	12924	4
16727	25183	0
16727	3411	3
16727	34210	4
16727	47273	4
16727	85013	1
16728	127871	4
16728	14224	3
16728	14963	4
16728	24472	4
16728	49693	1
16728	62725	4
16728	81090	3
16729	11771	4
16729	2807	2
16729	3392	2
16730	16390	3
16730	23263	3
16731	50250	4
16732	15993	4
16732	16112	4
16732	41554	4
16733	126232	4
16733	23258	3
16733	41492	3
16733	46684	3
16733	476	4
16733	649	4
16733	87614	2
16734	12174	4
16734	9744	2
16735	14982	4
16735	16468	4
16736	10324	3
16736	34510	3
16737	9890	4
16737	130052	4
16737	19640	3
16738	2456	4
16738	94104	3
16739	10368	4
16739	130054	3
16739	2231	4
16739	72146	4
16740	1081	4
16740	25697	3
16740	3480	4
16741	2933	4
16741	35109	3
16742	130055	4
16743	45208	3
16743	48253	4
16744	3405	4
16744	57269	4
16745	18558	3
16745	5654	4
16746	10334	4
16746	1107	4
16746	23263	1
16746	36369	2
16746	52948	3
16747	657	4
16748	130058	4
16748	88118	3
16749	10425	2
16750	18783	3
16751	105821	1
16751	13428	0
16751	17295	4
16751	3188	4
16751	73088	4
16752	45073	4
16753	130060	2
16753	74919	4
16754	11172	4
16754	17	4
16754	12511	3
16754	12811	4
16754	17153	1
16754	2292	0
16754	3240	4
16754	6619	4
16754	70839	4
16754	79026	4
16754	9407	2
16754	9700	4
16755	42493	4
16755	718	3
16756	11191	2
16756	4324	2
16756	55222	2
16757	130065	4
16757	6341	4
16758	43556	4
16758	47974	4
16758	8526	4
16759	19536	4
16760	361	2
16761	1746	4
16761	2974	4
16761	721	4
16762	18557	3
16762	80636	3
16763	130068	4
16763	4459	4
16764	17470	3
16764	2732	0
16764	2743	4
16764	47073	4
16764	49893	3
16765	25848	4
16765	3589	4
16765	36603	0
16765	39264	4
16766	10364	3
16766	2113	4
16766	47415	4
16766	58767	4
16767	61892	4
16768	10622	3
16769	11666	3
16769	12447	3
16770	109767	4
16770	252	4
16770	51176	3
16771	10954	4
16771	12670	3
16771	17321	3
16771	17686	4
16771	17942	4
16771	24225	3
16771	3566	4
16771	39705	4
16771	4465	2
16771	515	4
16771	55264	1
16771	72186	4
16772	4053	3
16773	12490	2
16773	14188	3
16773	14710	1
16773	21929	3
16773	2462	0
16773	49832	4
16773	54446	2
16773	6079	4
16773	7574	3
16773	88816	3
16773	8903	4
16773	9373	3
16773	9404	1
16774	20268	4
16774	76364	3
16775	50052	4
16775	73532	4
16776	7283	3
16776	7345	4
16777	21787	4
16777	5923	3
16777	5937	4
16777	6141	1
16778	19797	3
16779	30419	2
16779	48078	4
16780	11172	4
16780	12392	3
16780	60311	1
16780	6623	4
16780	6626	3
16780	87336	3
16781	103382	3
16781	103837	3
16782	1104	4
16782	2808	4
16783	10318	3
16783	103489	4
16783	105348	2
16783	125398	3
16783	130073	3
16783	14619	0
16783	80605	4
16783	89847	4
16783	97104	3
16783	98520	4
16784	130083	3
16784	130084	4
16785	115426	4
16786	12532	1
16786	16840	3
16786	31846	3
16787	2292	4
16787	2679	1
16787	26984	3
16787	31652	0
16787	32520	4
16787	3460	4
16787	3896	4
16787	45567	2
16787	67026	2
16787	71405	4
16787	77471	3
16788	10361	4
16788	4336	4
16789	3479	1
16789	3909	4
16789	7445	3
16790	106740	1
16790	96392	4
16791	89762	3
16792	10327	4
16792	121425	0
16792	16893	0
16792	23767	4
16792	477	0
16792	50225	4
16792	688	4
16792	89893	4
16793	1028	3
16793	130093	4
16794	2974	1
16794	86528	4
16795	12708	4
16795	12710	2
16795	130097	4
16795	1673	4
16795	67452	4
16796	18184	4
16796	23274	3
16796	5623	4
16796	6511	3
16797	102628	4
16797	54298	3
16798	102121	4
16799	10416	3
16799	21717	3
16799	23023	4
16799	25779	3
16799	2681	3
16799	5938	3
16799	70448	2
16799	714	3
16800	82502	3
16800	93718	4
16801	52215	3
16801	7400	4
16802	11549	2
16802	18573	4
16802	3561	4
16802	9404	3
16802	9609	2
16803	3436	0
16803	657	3
16804	117141	2
16804	130102	3
16804	17508	2
16804	26497	3
16804	884	4
16805	10313	3
16805	43035	0
16805	60902	3
16805	68542	3
16805	73249	4
16806	11173	4
16806	38940	4
16807	34219	2
16807	71595	4
16807	91827	3
16808	2391	4
16808	49241	3
16809	19702	3
16810	130107	2
16810	43598	4
16810	51119	4
16810	54403	3
16810	76285	2
16810	98484	3
16811	130110	2
16811	38327	1
16811	46447	0
16811	61945	4
16812	3033	4
16812	45635	4
16813	5618	0
16814	127182	3
16814	58578	4
16815	130112	1
16815	50192	2
16816	24756	4
16817	109387	4
16817	13982	3
16817	14845	3
16817	21701	4
16817	21718	4
16817	2196	3
16817	53802	3
16817	5419	3
16817	5851	3
16817	82274	4
16818	43641	3
16818	51916	1
16818	712	4
16819	110648	4
16820	15190	4
16820	24755	4
16820	45088	1
16820	5815	3
16820	6122	1
16821	3490	3
16821	8536	3
16822	19419	4
16823	44472	4
16824	11335	2
16824	2407	2
16824	6763	4
16825	7287	4
16826	130129	4
16826	89820	3
16827	27066	4
16828	57072	3
16828	81931	4
16829	110214	4
16830	6110	0
16831	2065	4
16831	3422	4
16831	6648	4
16832	71794	2
16833	54298	3
16833	9137	3
16834	9734	3
16835	14300	4
16835	4078	3
16835	5875	4
16835	7605	0
16836	1194	4
16836	12920	4
16836	3790	2
16836	50479	4
16837	14991	1
16837	18577	3
16837	42864	2
16837	83034	4
16838	635	4
16839	127295	3
16839	15181	4
16840	130138	3
16840	2394	4
16840	68411	3
16840	79040	2
16841	61470	3
16842	27114	3
16842	526	4
16842	62608	3
16842	74810	4
16842	8534	4
16843	7348	3
16843	7395	1
16844	129471	3
16844	130142	4
16844	6763	4
16845	1070	4
16845	13347	4
16845	14299	4
16846	127366	3
16846	130143	3
16847	108509	3
16847	19918	3
16848	20448	3
16848	31752	3
16848	58875	2
16849	8543	4
16850	106949	2
16850	523	4
16851	9221	4
16852	104689	3
16852	44168	3
16852	58880	0
16853	82196	3
16854	3394	4
16855	12440	3
16855	22033	4
16855	23710	3
16855	884	3
16856	11655	4
16857	61706	4
16857	62662	0
16858	12660	0
16858	12717	4
16859	42667	2
16860	361	0
16860	63536	4
16861	14321	3
16861	2974	4
16862	10362	2
16862	11536	2
16862	130155	2
16862	130156	2
16862	130162	2
16862	130163	2
16862	16119	2
16862	16851	1
16862	17037	0
16862	17042	0
16862	1765	1
16862	21133	2
16862	23767	3
16862	2461	4
16862	3006	1
16862	3940	1
16862	45185	2
16862	53943	2
16862	6108	3
16862	65535	2
16862	6626	3
16862	6746	2
16862	67980	2
16862	698	0
16862	75069	2
16862	79728	1
16863	2235	4
16863	4970	3
16864	44188	4
16865	1743	4
16865	5640	4
16866	4078	3
16866	4361	3
16866	8353	0
16867	117880	4
16867	41107	0
16867	649	1
16867	696	4
16868	42237	4
16868	49595	4
16869	2576	4
16869	51821	3
16870	104501	3
16870	28832	4
16870	42217	0
16870	45387	3
16870	50798	2
16870	649	4
16871	15189	4
16871	17511	0
16871	18609	3
16871	20670	4
16871	2181	4
16871	2291	3
16871	3897	3
16871	48425	1
16871	50440	3
16871	53832	1
16871	6125	3
16872	130174	0
16872	130182	3
16872	130184	3
16872	49620	4
16872	73039	3
16872	74023	2
16872	96691	4
16872	97858	2
16873	10369	3
16873	12504	3
16873	2408	4
16873	388	3
16873	6637	4
16873	6649	3
16873	6651	3
16873	6654	4
16873	69480	4
16874	115750	0
16874	130190	4
16874	130193	4
16874	130195	3
16874	15260	0
16874	17657	4
16874	54459	3
16874	58813	3
16874	69978	4
16874	70305	4
16874	70987	3
16874	77890	3
16875	116999	1
16876	19715	0
16876	50435	3
16877	2209	3
16877	2807	1
16877	361	3
16878	16424	3
16878	388	3
16879	10595	3
16879	35868	4
16880	67430	3
16881	10863	4
16881	24215	4
16882	101247	4
16882	21862	3
16882	2288	1
16882	2973	3
16882	3205	4
16882	43772	4
16882	81131	4
16882	81132	3
16882	88071	4
16883	2937	4
16883	3018	2
16883	32816	3
16884	130206	3
16884	43034	4
16884	5847	4
16884	69956	3
16885	11062	4
16886	3590	4
16887	102572	4
16887	3226	3
16887	45481	3
16888	107130	3
16888	11739	3
16888	49872	2
16889	10206	1
16889	1107	4
16889	11809	4
16889	130209	4
16889	4459	3
16889	49177	4
16889	5778	3
16889	6511	3
16890	76967	2
16891	5843	3
16891	66932	0
16892	120543	4
16892	14306	3
16893	3436	0
16894	23359	3
16894	23637	4
16894	3688	4
16895	19668	2
16896	124459	3
16896	130212	2
16896	28338	3
16896	62911	2
16896	98688	1
16897	130214	2
16897	3389	0
16898	43029	3
16898	6503	3
16899	16897	1
16900	104404	4
16900	20656	4
16900	68561	4
16900	71846	4
16901	2405	0
16901	2420	3
16902	115408	4
16902	12966	1
16902	16368	4
16902	16893	0
16902	37288	3
16902	45912	0
16902	6504	4
16902	95072	0
16903	12437	4
16903	15991	4
16903	1739	4
16903	361	3
16903	4073	4
16903	732	4
16903	7605	0
16904	42689	3
16904	657	0
16904	74345	2
16905	19921	4
16905	8720	4
16906	90543	4
16907	130217	4
16907	44412	4
16908	11471	3
16908	122861	3
16908	31140	3
16908	60264	3
16908	77168	3
16908	90366	0
16908	99618	3
16909	14002	4
16909	21111	2
16909	44472	4
16910	130223	3
16910	16291	4
16910	30778	4
16910	44021	1
16911	130225	4
16911	3449	4
16912	23767	4
16912	6108	4
16912	68099	3
16913	17977	3
16913	2970	0
16913	30096	4
16913	3226	3
16914	44270	4
16914	54298	3
16914	7605	0
16914	86935	1
16915	130229	0
16915	2286	4
16916	13218	2
16917	126107	2
16917	6108	3
16918	77604	4
16919	43342	1
16919	677	3
16919	94109	4
16920	72157	4
16920	77895	3
16920	80605	2
16921	10465	4
16921	15677	2
16921	4060	3
16921	8326	1
16922	15107	4
16922	15120	4
16922	54298	3
16923	93997	4
16924	16897	1
16925	113731	2
16925	130238	4
16925	45339	3
16926	130240	4
16926	130241	3
16926	1751	3
16926	5293	3
16926	9373	3
16927	111092	4
16927	19706	3
16927	3969	2
16927	72219	1
16928	18399	3
16928	2772	3
16928	36985	2
16928	491	1
16928	529	4
16929	15197	4
16929	3405	3
16929	7605	2
16929	82215	2
16930	10608	2
16930	115885	4
16930	13979	3
16930	18577	3
16930	18606	2
16930	19086	3
16930	20636	4
16930	21706	3
16930	21931	4
16930	2285	4
16930	2287	4
16930	27968	3
16930	4030	4
16930	54175	4
16930	90354	3
16931	103222	3
16931	12683	4
16931	12841	4
16931	130250	3
16931	19668	3
16931	2456	4
16931	3436	1
16931	671	4
16931	67436	4
16931	69630	0
16932	19829	4
16932	55135	3
16933	3405	4
16933	43039	3
16933	9237	4
16934	5623	4
16935	361	0
16936	43473	4
16937	2408	4
16938	7395	3
16939	12591	1
16939	3436	3
16940	2436	3
16940	2974	3
16940	3914	3
16941	24168	1
16942	49494	1
16943	34198	3
16944	50479	1
16944	53031	4
16945	2408	3
16946	10253	4
16946	11541	3
16946	130253	3
16946	70184	3
16946	71867	3
16946	8554	4
16947	2407	3
16948	27084	0
16949	9883	2
16949	3859	3
16950	29225	4
16950	7274	4
16951	51112	4
16952	2287	4
16952	25056	4
16952	515	3
16952	78896	4
16953	12438	4
16953	15189	2
16953	4029	3
16953	50555	4
16954	113135	1
16954	65351	4
16955	17508	2
16955	657	3
16955	6658	1
16956	9405	4
16957	45556	3
16957	5760	4
16958	130259	3
16958	3567	3
16958	4276	2
16958	82568	2
16959	11662	1
16959	12925	4
16959	64246	4
16960	44270	4
16960	53133	4
16961	100975	4
16962	51993	4
16963	100467	2
16963	11655	2
16963	48545	1
16964	14300	3
16964	24809	4
16965	3389	0
16966	38672	3
16967	70059	4
16968	18193	3
16968	9489	4
16969	14015	4
16969	84069	4
16970	116291	4
16971	130267	2
16972	10322	0
16973	130268	3
16974	110687	3
16974	14182	4
16974	14282	4
16974	4030	3
16974	4067	3
16975	10255	3
16975	3931	3
16976	9890	1
16976	1079	3
16976	42239	3
