15397	17999	4
15397	54471	4
15398	1028	4
15398	11173	4
15398	11542	4
15398	12162	4
15398	12643	4
15398	23192	4
15398	2758	3
15398	3405	4
15398	43887	4
15398	44005	1
15398	44286	4
15398	48967	4
15398	48986	4
15398	49825	3
15398	5865	0
15398	6555	2
15398	69956	3
15398	85025	4
15398	8676	4
15399	11653	2
15399	43461	4
15399	44525	4
15399	8613	4
15400	51125	0
15401	18557	4
15401	19997	4
15401	2818	3
15402	1151	4
15402	23242	4
15403	490	3
15404	128692	3
15404	128693	3
15404	42265	2
15404	44178	1
15404	51281	4
15404	80860	4
15404	97741	3
15405	43918	4
15405	78627	4
15406	16920	3
15406	24757	1
15406	4893	4
15406	57151	3
15406	82947	4
15407	34375	4
15407	44286	4
15408	2974	4
15409	128701	4
15409	5430	4
15409	5996	4
15409	84892	3
15410	2320	4
15410	46481	4
15410	5850	3
15411	4033	4
15412	1741	0
15412	24213	0
15412	698	0
15413	81401	3
15414	18193	4
15414	48384	0
15415	4152	4
15416	12274	3
15417	35975	4
15418	45346	3
15419	15496	4
15419	33413	3
15420	128713	4
15420	48996	4
15420	60986	0
15420	8672	4
15420	8678	4
15421	16305	4
15421	79010	4
15422	102623	4
15422	1091	4
15423	17026	3
15423	1749	3
15424	25370	4
15424	72749	3
15424	87638	1
15425	105111	4
15425	16346	4
15425	43873	3
15425	45308	4
15426	14833	0
15426	5756	4
15427	3001	0
15427	43828	0
15427	58813	3
15427	61503	0
15427	81121	3
15428	68175	3
15429	16893	3
15430	11647	3
15430	3014	2
15430	45295	1
15430	50218	4
15430	5663	4
15431	22340	3
15431	35669	4
15431	3582	3
15431	91057	4
15432	6	4
15433	43465	3
15434	26600	3
15435	112973	4
15435	45637	4
15436	5640	4
15436	61711	4
15437	15370	1
15437	3018	4
15437	30632	3
15437	32978	4
15437	6003	3
15437	90837	4
15438	31619	4
15439	13218	3
15439	1739	1
15439	23278	2
15439	38984	2
15439	4067	0
15439	41171	4
15439	43832	4
15439	45462	4
15439	46751	4
15439	54110	1
15439	73605	4
15439	80643	4
15440	10314	4
15440	13970	4
15440	16323	1
15440	1746	4
15441	50013	4
15441	70281	4
15442	13719	4
15442	2235	4
15443	26068	2
15443	5845	4
15443	6108	4
15444	12534	1
15444	18579	4
15444	2289	3
15444	25693	4
15444	3410	4
15444	3490	2
15444	388	4
15444	44417	4
15444	45186	4
15444	6442	4
15445	19536	4
15445	34274	0
15445	72478	4
15445	85466	4
15446	11429	1
15446	128730	3
15446	2394	4
15446	674	4
15446	94585	4
15446	98400	0
15447	6514	4
15448	105303	0
15448	114497	4
15448	13702	0
15449	128735	4
15449	52858	1
15450	12944	2
15450	68036	3
15450	78575	3
15451	3422	4
15452	20203	2
15453	83052	3
15454	114644	3
15454	12565	3
15454	128740	1
15454	34610	3
15454	49481	3
15454	64778	4
15454	6624	4
15454	90403	4
15455	19923	2
15455	43782	2
15455	8571	1
15455	9609	2
15456	19674	3
15457	128741	4
15457	1741	0
15458	9890	0
15458	12885	3
15458	128742	2
15458	15400	0
15458	4248	4
15458	99263	2
15459	374	4
15459	98495	4
15460	24138	3
15460	86246	3
15461	52023	3
15462	389	4
15463	3570	4
15463	46638	4
15464	1191	4
15465	518	3
15466	2807	4
15466	658	4
15467	105481	4
15467	13152	4
15467	1551	3
15467	1746	4
15467	35109	4
15467	42195	4
15467	6351	3
15468	15191	3
15469	12670	3
15469	1811	4
15469	3059	1
15469	361	3
15469	69930	3
15469	74290	4
15470	9798	4
15470	128732	4
15470	19692	4
15470	40047	1
15470	61618	4
15470	85466	4
15471	14183	1
15471	14729	2
15471	22867	2
15472	3549	4
15472	89945	4
15473	6108	4
15473	61665	4
15474	657	4
15475	128754	0
15475	45556	4
15476	2327	1
15477	11172	4
15477	11173	4
15477	12542	1
15477	12763	0
15477	86635	3
15478	54952	4
15479	3859	4
15480	122812	2
15480	23732	4
15480	35676	3
15481	92984	0
15482	25726	3
15482	38196	3
15482	92282	4
15483	51656	4
15483	5868	4
15484	37218	4
15484	44169	4
15484	56894	4
15484	86251	4
15484	93712	4
15485	51775	4
15486	1746	4
15487	2209	4
15487	27053	0
15488	3669	4
15488	84772	4
15489	23665	3
15489	677	4
15490	115042	3
15490	3060	1
15491	128760	4
15491	2738	4
15491	68098	3
15492	19679	0
15493	128761	4
15494	1725	1
15494	2210	4
15494	45186	4
15495	17040	0
15496	1033	4
15496	81996	1
15497	101919	4
15497	11800	4
15497	34825	4
15497	44592	4
15497	46591	4
15498	17037	0
15499	19668	1
15499	6646	4
15499	79514	4
15500	15495	3
15500	21169	1
15501	13078	4
15501	5745	4
15501	6124	2
15501	64036	4
15502	12392	4
15502	12649	3
15502	12760	4
15502	12767	3
15502	2808	4
15502	5915	4
15502	79378	4
15502	79941	3
15503	14312	3
15504	21713	3
15504	2408	3
15504	6608	4
15504	884	4
15505	128778	3
15506	5620	4
15507	30604	3
15507	37972	4
15507	61640	4
15508	11062	3
15508	128779	4
15508	2181	0
15508	2456	4
15508	3235	3
15508	32680	3
15508	51178	1
15508	6125	3
15508	7271	3
15509	89745	4
15510	10329	3
15511	2181	4
15512	1076	2
15512	128783	3
15512	128784	4
15512	14207	4
15512	15197	3
15512	5085	4
15512	5623	3
15512	7240	4
15512	7244	0
15512	74023	4
15512	7605	2
15513	89269	3
15514	24151	4
15514	62140	3
15515	128789	3
15515	53804	2
15515	5434	3
15515	56178	1
15515	5668	4
15516	12330	4
15516	27080	3
15516	5910	4
15516	78995	4
15517	12966	0
15517	1587	4
15517	2206	3
15517	28807	4
15517	61047	0
15518	12328	3
15518	43063	4
15518	5663	4
15519	14710	0
15519	49569	3
15519	62643	1
15519	66049	3
15519	71632	3
15520	126300	2
15520	6637	3
15521	1081	4
15521	127251	4
15521	15197	4
15521	5662	4
15522	2134	4
15523	29213	4
15523	97781	3
15524	65482	3
15525	128794	3
15525	128797	4
15525	93517	4
15526	12956	4
15526	25126	4
15526	5432	4
15527	128799	4
15528	128801	4
15529	14015	1
15530	128804	4
15530	4361	1
15531	128806	4
15532	118325	3
15532	12058	4
15532	14012	3
15532	19130	4
15532	24964	4
15532	31711	3
15532	384	3
15532	63002	4
15532	87836	3
15533	110584	3
15533	128812	3
15533	85446	4
15534	85565	3
15535	128814	4
15535	42893	4
15536	128815	4
15537	23844	2
15538	67181	4
15539	34490	4
15540	128819	4
15540	128822	3
15540	14469	2
15540	99112	4
15541	27066	4
15541	75923	3
15542	128823	4
15542	16316	4
15542	2326	4
15542	2399	3
15542	29285	3
15542	361	3
15542	37100	4
15542	388	3
15543	23246	0
15543	2812	4
15543	49973	4
15543	55212	4
15544	44318	4
15544	10095	4
15545	108124	3
15545	125512	4
15545	6347	0
15546	20890	1
15546	24701	4
15546	68378	3
15547	108277	4
15547	7673	2
15548	128835	3
15548	128838	3
15548	7239	4
15548	9065	2
15549	128848	2
15550	113330	4
15550	30210	4
15550	78690	2
15551	119129	4
15551	4209	4
15552	19674	4
15552	2974	4
15553	43449	4
15554	11933	3
15554	23773	4
15555	12666	4
15555	24887	3
15556	128856	3
15557	42703	3
15558	12755	0
15558	21782	4
15558	2749	0
15558	3859	4
15558	848	4
15559	16849	0
15559	2120	2
15559	41480	0
15559	48227	4
15560	9888	3
15560	13080	3
15560	15121	3
15560	2292	3
15560	23765	3
15560	25068	1
15560	2677	4
15560	3572	2
15560	50042	4
15560	6122	4
15560	76987	3
15560	9407	3
15561	33744	4
15561	50496	4
15561	82571	4
15561	8710	4
15561	99776	4
15562	11429	4
15562	128869	3
15562	15260	0
15562	4462	4
15562	83077	3
15563	14225	1
15564	128870	0
15565	52156	4
15566	7336	3
15567	128872	2
15567	2285	3
15567	24444	0
15567	72506	1
15568	49794	2
15569	70783	4
15569	92297	4
15570	15793	3
15571	100714	1
15571	113319	4
15571	2126	4
15571	39292	4
15571	60333	3
15571	638	4
15571	71690	4
15571	732	2
15572	1749	4
15572	57379	4
15572	8136	3
15573	104545	4
15573	128879	4
15574	12591	2
15575	20480	3
15576	36893	3
15576	5838	4
15577	17033	0
15577	5662	4
15578	99486	4
15579	388	4
15580	45475	4
15580	6124	0
15581	4053	4
15581	4054	3
15582	14174	4
15583	101011	3
15583	359	4
15583	74856	4
15584	34524	4
15585	16811	4
15585	32587	3
15585	4030	4
15585	6503	4
15585	89509	2
15586	128890	4
15587	13934	4
15587	71754	3
15588	42251	2
15588	81925	2
15589	101048	0
15589	34508	3
15590	6503	4
15591	105754	4
15592	19662	4
15592	6145	0
15593	29328	4
15593	3613	3
15593	96822	4
15594	1031	1
15595	6	4
15595	16856	4
15595	27342	4
15595	6555	3
15596	11036	3
15597	128896	4
15598	23298	4
15599	3436	4
15599	36240	4
15599	42614	4
15600	24097	2
15601	12274	2
15602	119312	4
15602	13713	4
15602	16378	4
15603	74401	4
15604	13416	4
15604	30773	4
15605	105528	4
15605	35102	1
15606	6887	3
15607	128897	4
15608	12892	4
15608	14182	3
15608	14785	3
15608	39849	3
15608	7827	3
15608	9484	4
15609	69042	4
15610	8598	4
15611	1107	4
15612	12885	1
15612	3439	3
15613	87872	4
15614	13483	4
15614	2781	4
15614	2808	4
15614	39315	4
15614	5824	4
15614	62464	4
15615	14125	3
15616	21036	4
15617	100903	3
15617	128907	2
15617	36378	4
15617	39525	3
15617	43035	4
15617	43808	4
15617	49793	1
15617	6411	4
15618	13734	2
15618	23272	4
15618	48578	4
15619	11536	2
15619	30	4
15619	2461	4
15619	3573	3
15620	128909	4
15620	3448	4
15620	385	4
15621	3422	3
15621	388	1
15622	1741	2
15623	10334	4
15623	1081	4
15623	73252	3
15624	2933	4
15625	2839	4
15625	89387	3
15626	18621	0
15627	114178	3
15627	8310	4
15628	84450	4
15629	93374	4
15630	52180	1
15631	73863	2
15632	40747	3
15632	40819	3
15632	77342	3
15633	16344	3
15634	31146	4
15634	48382	4
15635	23707	4
15635	6623	4
15636	113082	3
15636	21141	4
15636	39386	4
15637	104497	4
15637	128912	4
15637	128914	3
15637	36269	2
15637	42517	4
15637	64689	4
15637	83056	1
15638	13754	4
15638	19667	4
15638	19670	1
15638	33511	3
15639	17031	4
15639	36876	4
15639	6514	4
15639	7197	4
15640	119856	3
15640	1786	3
15640	2165	4
15640	2718	3
15640	657	4
15641	45362	3
15642	14015	0
15642	24333	4
15643	105638	3
15643	34586	3
15644	38279	3
15645	29054	4
15645	361	3
15645	4042	4
15645	51642	4
15645	658	4
15646	6353	4
15647	5623	4
15648	13742	3
15648	2139	3
15648	361	1
15648	45122	3
15648	45404	3
15648	74418	4
15649	128920	4
15649	86121	4
15649	97544	4
15650	15770	1
15650	23151	4
15651	104456	3
15651	3199	3
15651	72230	3
15651	8713	3
15652	27086	4
15652	3910	4
15652	5937	4
15653	16715	1
15653	44164	4
15654	43326	2
15655	732	4
15656	11429	4
15656	375	4
15657	1102	4
15657	20671	2
15657	41485	4
15658	11541	3
15658	37406	3
15658	388	3
15659	2732	4
15659	34416	2
15660	3494	4
15660	4086	1
15661	6673	4
15662	62566	4
15663	128926	3
15664	112958	3
15664	128927	3
15664	15682	4
15664	22791	3
15664	29382	4
15664	62885	4
15664	725	4
15664	8708	4
15664	99592	4
15665	31905	4
15666	9887	3
15667	37658	4
15667	51787	4
15668	124236	4
15669	71919	4
15670	17516	2
15670	18609	4
15670	5803	4
15671	6570	4
15672	128931	3
15673	10362	4
15673	10365	3
15673	13514	3
15673	21590	1
15673	128	3
15673	25719	3
15673	45513	3
15673	54910	1
15674	2316	4
15674	24688	4
15675	128942	4
15676	9404	3
15677	128944	1
15677	128947	2
15677	15959	2
15677	43174	3
15677	45036	3
15678	11933	4
15678	42795	4
15678	42886	3
15678	68555	4
15679	21830	3
15679	22710	2
15680	64717	3
15680	8600	3
15681	128961	3
15681	19047	4
15681	20652	3
15681	87263	4
15682	43584	0
15683	128967	3
15684	44360	4
15684	6139	1
15685	51921	4
15686	128974	4
15686	128979	3
15686	72490	3
15686	98494	4
15687	110318	1
15688	10314	4
15688	128987	3
15689	6082	3
15690	3975	3
15691	16920	3
15692	14845	4
15692	97852	2
15693	128990	4
15693	19198	3
15693	23096	4
15693	91443	4
15694	110628	4
15694	128992	4
15695	51248	3
15696	526	3
15697	31307	3
15697	44525	4
15698	23035	0
15698	24557	4
15699	28814	4
15700	2109	4
15700	24145	3
15700	26009	4
15701	101587	4
15701	10363	4
15701	6512	4
15702	5824	4
15703	2804	1
15704	30398	4
15704	40737	0
15704	6886	4
15705	16447	3
15705	2142	3
15705	88303	0
15706	104452	4
15706	19841	4
15706	37221	3
15706	55015	4
15706	5736	4
15706	86735	4
15707	37084	3
15707	96084	0
15708	3018	0
15708	39375	3
15709	107283	4
15710	67436	4
15711	384	4
15711	62563	4
15712	74919	4
15713	101011	4
15713	11344	4
15714	10654	2
15714	3457	4
15714	36044	3
15715	24176	0
15715	31405	3
15715	37687	4
15716	49287	4
15717	50954	4
15718	3011	2
15718	388	2
15719	23590	4
15720	36603	3
15720	698	3
15721	1191	3
15721	23263	4
15721	2399	4
15721	45230	4
15721	5649	3
15721	6348	0
15721	77346	4
15721	87245	4
15722	11062	4
15722	2293	2
15722	5910	4
15723	24220	3
15723	388	4
15724	10357	4
15724	3014	3
15725	100713	4
15726	103853	4
15726	3509	4
15726	5671	4
15727	2446	1
15728	388	0
15729	16304	4
15729	2158	4
15729	2326	4
15729	372	4
15729	4461	3
15729	45093	2
15729	45625	4
15729	5657	3
15729	697	4
15730	129012	3
15730	30227	4
15730	44062	4
15730	91827	4
15730	97334	1
15731	2446	3
15732	23280	3
15733	3008	3
15733	36226	4
15733	36906	4
15733	78824	4
15734	2142	1
15735	129017	4
15735	129019	3
15735	22501	3
15735	23507	4
15735	2750	3
15735	64250	4
15735	72501	4
15736	2994	4
15737	34460	0
15737	36898	4
15737	61282	4
15738	10217	4
15738	51456	4
15739	58864	1
15740	14899	3
15740	2772	4
15740	536	3
15741	16021	4
15742	40394	2
15743	1642	1
15743	36898	4
15744	115446	3
15745	636	1
15746	11808	2
15746	3904	2
15746	6512	3
15747	129020	4
15747	15995	4
15747	2109	0
15747	2162	4
15747	6354	4
15747	80030	3
15748	103078	4
15749	128085	4
15749	13937	4
15750	16383	4
15750	47608	4
15750	69436	0
15750	8673	4
15751	2738	4
15751	5840	4
15751	613	4
15751	6514	4
15752	1085	0
15752	129025	4
15752	13898	4
15752	1587	4
15752	1721	4
15752	23246	2
15752	25081	2
15752	25880	3
15752	28861	4
15752	37277	4
15752	37762	4
15752	40751	2
15752	40988	4
15752	5865	3
15752	732	3
15752	87147	3
15753	115838	3
15753	129027	4
15753	7698	4
15754	21936	4
15755	1752	4
15755	45288	4
15755	4919	2
15756	45425	4
15757	2106	3
15757	27414	4
15757	38204	4
15757	45198	0
15757	5640	4
15758	5649	4
15759	1107	3
15759	3509	4
15759	5637	4
15760	4427	4
15761	698	0
15761	71335	4
15761	74880	1
15762	42254	3
15762	95923	4
15763	129036	3
15763	30677	4
15764	80034	4
15765	100766	4
15765	2309	3
15765	24757	2
15766	6	4
15766	293	3
15767	110740	4
15767	72128	3
15767	78658	2
15768	1536	0
15768	18533	4
15768	3009	3
15768	31590	4
15768	35502	4
15768	35572	4
15768	43410	4
15768	50440	3
15768	80643	4
15769	1555	4
15769	20432	4
15769	22779	3
15769	2939	4
15769	36369	3
15769	45386	4
15769	62700	3
15770	361	1
15770	649	0
15770	79982	4
15770	85212	4
15771	10334	4
15771	16870	4
15772	14923	4
15772	39598	2
15772	45258	4
15773	24311	2
15774	18858	3
15775	50021	2
15775	90836	2
15776	11840	4
15776	3436	0
15776	62140	3
15776	79836	4
15777	2161	4
15777	24147	1
15777	3566	4
15777	60361	3
15778	11036	4
15779	14573	3
15779	45666	4
15779	84500	4
15780	129047	1
15780	30205	4
15781	24141	4
15782	17571	4
15782	17572	4
15782	68158	4
15783	66761	3
15784	129049	1
15784	9407	0
15785	45258	3
15785	61830	3
15786	2420	0
15787	31846	4
15788	34216	1
15789	122217	3
15789	42876	4
15789	56004	4
15790	8672	4
15791	10362	3
15791	129055	3
15792	106672	3
15792	129057	3
15792	16369	4
15792	392	1
15792	7746	0
15792	83586	4
15793	37098	4
15793	68878	4
15794	11529	4
15794	11796	4
15795	70063	4
15796	43558	4
15797	18280	4
15797	2807	0
15798	129063	3
15798	52955	3
15798	52956	4
15798	9441	3
15799	10287	4
15799	42253	3
15800	52534	4
15801	84872	4
15802	120999	4
15802	129066	4
15802	5663	3
15803	43989	0
15804	38984	3
15804	57491	4
15805	48732	3
15806	129067	4
15807	1568	4
15807	2113	4
15807	50827	3
15808	1732	4
15809	58923	2
15809	6125	1
15810	8802	3
15811	1170	4
15811	2973	4
15811	4068	4
15811	42165	4
15811	524	4
15812	129077	1
15812	16712	4
15812	38681	3
15812	51905	3
15813	2107	3
15813	39556	4
15814	11429	4
15814	13109	3
15814	16358	4
15814	16893	4
15814	22105	3
15814	24581	4
15814	2746	4
15814	3006	2
15814	363	4
15814	74306	4
15815	21060	4
15815	34345	4
15816	16323	1
15816	40109	4
15816	41018	4
15816	47563	4
15816	6365	0
15817	129081	0
15817	2103	3
15817	2948	3
15818	31917	4
15819	1056	4
15820	3570	4
15821	16273	1
15822	37823	4
15823	100757	3
15824	5812	4
15825	16294	4
15826	106504	4
15826	12527	2
15826	74020	4
15827	10262	3
15827	10445	3
15827	12809	2
15827	129087	3
15827	16346	3
15827	2454	3
15827	30202	3
15827	5819	2
15827	96503	3
15827	10047	2
15828	21128	4
15829	79795	3
15830	72279	4
15831	1033	4
15831	66485	4
15832	129092	4
15832	5432	3
15832	65123	3
15832	99237	0
15833	6370	3
15834	129095	4
15835	24316	0
15836	106024	1
15837	1392	3
15838	62704	2
15839	2817	4
15840	129097	0
15840	31305	4
15841	90198	4
15842	3896	3
15843	69965	4
15844	113660	2
15844	2113	4
15845	61870	1
15845	7234	3
15846	54895	0
15847	698	3
15848	3560	4
15849	36899	4
15849	48575	4
15850	129099	3
15850	65504	4
15851	2326	4
15851	39265	1
15851	40378	4
15851	44954	4
15851	48253	4
15851	6351	4
15851	7819	1
15852	15370	0
15852	36240	4
15852	4086	0
15852	57991	4
15853	13898	4
15853	17301	2
15853	19445	4
15854	2288	1
15855	6555	2
15856	11771	3
15857	25949	3
15857	48078	4
15858	9890	3
15858	104438	3
15858	18579	3
15858	2107	2
15859	129110	1
15859	40819	4
15859	61644	2
15860	126186	3
15860	20480	4
15860	30622	3
15861	104753	4
15861	123703	4
15861	1557	3
15861	2109	4
15861	2113	4
15861	29388	4
15861	31475	4
15861	36241	4
15861	37237	4
15861	45424	3
15861	538	3
15861	6346	4
15861	66994	4
15862	45258	4
15863	110467	4
15863	20729	4
15864	58480	3
15865	57682	4
15866	119525	3
15866	2421	3
15866	3439	3
15866	98703	3
15867	1857	4
15868	129119	2
15868	30106	0
15869	129122	3
15869	60576	4
15869	68526	3
15870	89302	4
15871	81404	4
15871	84664	4
15872	3590	4
15873	88416	4
15874	31846	4
15874	97032	4
15875	361	1
15875	44158	4
15876	2109	4
15876	3876	4
15877	12771	3
15877	129131	3
15877	43035	0
15878	129134	0
15879	138	4
15880	14001	3
15881	44283	1
15882	97262	3
15883	129141	3
15883	43419	3
15883	84931	4
15884	129143	3
15884	129146	4
15884	13152	3
15884	18193	4
15884	2948	3
15885	129147	4
15886	6711	3
15887	34276	4
15888	13177	3
15888	14012	3
15888	14316	1
15888	20671	3
15888	21167	4
15888	3619	4
15888	5856	4
15888	6877	1
15888	8504	4
15889	79044	3
15890	43874	3
15891	25068	3
15891	6131	3
15892	74649	4
15893	12261	0
15893	25879	1
15894	2420	3
15895	11017	4
15895	2286	4
15895	2292	2
15896	43031	0
15896	51180	3
15897	3434	3
15898	111251	4
15898	59478	3
15899	16369	4
15899	1871	2
15900	129154	4
15900	2288	4
15900	3573	1
15900	3975	4
15900	541	4
15901	129157	4
15901	57426	0
15901	83592	3
15902	129159	4
15902	25065	4
15903	57665	3
15904	12638	4
15905	60	4
15905	19715	4
15906	13080	3
15907	1081	3
15908	19669	1
15908	19670	3
15909	2456	4
15909	2676	2
15909	3407	3
15909	6662	3
15910	11655	4
15910	90116	4
15911	111924	4
15912	110817	3
15913	21192	3
15913	6754	3
15914	44408	4
15914	4454	4
15915	8668	3
15916	11536	3
15916	2974	4
15917	16346	4
15917	85192	3
15918	11027	3
15919	21197	0
15919	57510	4
15920	1092	0
15920	118324	4
15920	12961	4
15920	49595	4
15920	58994	0
15920	60218	4
15920	80677	0
15921	12591	3
15921	657	3
15922	114855	1
15922	20370	0
15922	40292	4
15923	11163	4
15923	14007	1
15923	3592	4
15924	94645	4
15925	10873	4
15926	34415	4
15926	45342	4
15927	37529	4
15927	70472	3
15928	54479	4
15929	111012	1
15929	6167	3
15929	7911	3
15930	19674	4
15930	19688	4
15930	657	3
15930	71515	2
15931	109682	4
15931	17337	1
15931	34369	0
15931	521	4
15932	129183	4
15932	16283	4
15932	5635	4
15933	17004	0
15933	61340	4
15934	115595	3
15934	12164	0
15934	4078	4
15935	129192	3
15935	56201	0
15936	109386	2
15936	30099	3
15936	64731	2
15936	9603	3
15937	3436	3
15937	5091	4
15938	103299	4
15938	11653	3
15938	12161	2
15938	25235	4
15938	44178	3
15939	1681	3
15939	36378	2
15939	36906	4
15939	39126	3
15939	5755	4
15940	114903	4
15940	65532	4
15940	74331	2
15940	79835	1
15940	82469	3
15940	82502	4
15941	11062	4
15941	43892	4
15941	84124	4
15942	1081	4
15942	44739	3
15942	91758	4
15943	16565	4
15943	45505	0
15943	60254	4
15943	62140	2
15944	128396	4
15944	10007	2
15945	129211	4
15945	94816	3
15946	2653	3
15947	129212	4
15947	129213	4
15947	15770	2
15947	20206	4
15948	11158	4
15948	11177	0
15948	12438	4
15948	12488	4
15948	21782	2
15948	23667	4
15948	23668	4
15948	24674	4
15948	65917	1
15948	86369	3
15948	8771	2
15948	93130	4
15949	71483	3
15950	1677	3
15950	19639	0
15950	81576	4
15950	93594	3
15951	19668	0
15951	65392	3
15952	17010	2
15952	2305	4
15952	24755	1
15952	65475	2
15953	115781	1
15953	129221	3
15953	22722	4
15953	5127	3
15953	55692	3
15953	61572	4
15953	654	3
15954	11179	1
15954	14936	4
15954	18579	3
15954	27080	3
15954	42887	4
15954	79758	2
15955	2823	4
15956	976	3
15957	129224	4
15957	2417	3
15957	2672	2
15957	3018	4
15957	6514	4
15958	124420	4
15958	14214	4
15959	1092	3
15959	1191	3
15959	129225	4
15959	13160	4
15959	13738	4
15959	1555	4
15959	2126	3
15959	25183	4
15959	2804	3
15959	3894	4
15959	40752	4
15959	44226	3
15960	103255	3
15960	10333	4
15960	124181	3
15960	4030	4
15960	8082	3
15961	42861	4
15962	12531	3
15962	129228	3
15962	129229	1
15962	53024	2
15962	53028	4
15962	53034	3
15963	129235	2
15963	728	4
15963	86967	4
15964	2162	4
15965	15681	4
15965	2196	4
15966	2288	2
15967	1080	3
15967	16137	0
15967	18609	3
15967	38404	1
15967	50030	3
15968	3396	1
15968	58089	4
15968	70009	3
15969	722	3
15969	74379	4
15970	129238	2
15971	129239	4
15971	7831	4
15972	129245	3
15972	15596	3
15972	72505	3
15972	73768	4
15973	43945	4
15973	51426	3
15973	63617	4
15973	85564	3
15974	21987	3
15974	24336	3
15974	40251	3
15974	66346	4
15974	82046	2
15975	129250	4
15975	18193	4
15975	22872	3
15975	31526	3
15975	688	3
15975	718	3
15976	19695	4
15976	2420	2
15976	5627	1
15976	649	2
15977	18514	4
15977	23577	4
15977	31250	3
15977	3640	4
15977	45146	3
15977	60793	4
15977	6332	3
15978	3913	4
15979	21021	1
15979	32661	4
15980	12900	4
15980	1662	0
15981	129255	4
15981	6084	4
15982	47783	0
15983	101496	4
15983	126421	4
15983	15075	4
15984	10593	4
15984	106816	4
15984	14019	3
15984	41084	4
15985	78776	0
15986	129256	1
15987	14321	3
15987	3485	3
15987	361	0
15987	40084	3
15987	4067	4
15987	45637	4
15987	57837	3
15987	69480	0
15988	105771	3
15988	17630	3
15988	64253	0
15988	8738	3
15989	20001	3
15990	13191	1
15990	60835	4
15991	1047	4
15992	14619	3
15993	1091	3
15993	15770	3
15993	71845	2
15993	51122	3
15994	34967	3
15995	43886	4
15996	129267	4
15996	14733	0
15996	16851	1
15996	17981	4
15997	114615	3
15997	56566	4
15997	9140	4
15998	27889	4
15998	72577	3
15998	87155	3
15999	11654	0
15999	129272	3
15999	2462	1
16000	722	0
16001	126452	4
16001	14729	4
16001	16281	3
16001	657	0
16002	106473	2
16002	19692	4
16002	54474	3
16002	83036	2
16003	43473	4
16004	84877	2
16005	10847	3
16006	14904	4
16007	129279	4
16008	20620	4
16008	35699	4
16008	50508	4
16009	2807	4
16010	129283	1
16010	5932	2
16011	129286	4
16011	5552	4
16011	92190	4
16012	43036	4
16013	104274	3
16013	13080	4
16013	20099	3
16013	32678	4
16013	61470	3
16013	66649	2
16014	7359	3
16015	16	2
16015	15121	0
16015	28343	2
16015	3600	3
16015	45475	3
16015	49476	3
16015	65921	2
16015	74035	2
16016	613	4
16016	6654	4
16017	77755	4
16018	12888	4
16018	2807	1
16018	677	4
16019	129289	3
16019	4079	4
16020	10651	1
16020	1079	2
16020	11339	0
16020	12937	4
16020	129294	4
16020	14311	1
16020	17470	3
16020	96	0
16020	19820	4
16020	22561	4
16020	2407	4
16020	26934	4
16020	27193	3
16020	30227	4
16020	33746	4
16020	5908	4
16020	6122	4
16020	65874	2
16020	967	0
16020	97499	2
16021	74803	2
16022	9401	3
16023	15105	3
16023	19715	0
16023	7404	4
16024	129316	4
16024	74672	4
16024	91568	4
16025	21589	1
16025	30198	4
16026	11486	3
16027	2181	0
16028	74656	4
16029	11173	4
16029	2750	3
16030	11664	3
16030	1871	3
16030	2288	4
16030	2423	3
16030	26495	0
16030	3570	3
16030	9404	4
16031	129323	3
16031	18643	4
16031	2420	1
16031	26617	2
16031	657	2
16031	77751	1
16032	117263	4
16032	29214	3
16033	102709	4
16033	2268	4
16033	86933	3
16033	97073	2
16034	25126	4
16034	73199	4
16035	119068	2
16035	24540	4
16036	21589	2
16036	69630	2
16037	1101	4
16037	11062	4
16037	43525	2
16037	45481	4
16037	6011	4
16037	6886	4
16037	74088	4
16037	80886	4
16038	16058	4
16038	75866	3
16039	17037	1
16039	2967	3
16039	670	2
16040	105562	3
16040	11541	0
16040	50509	4
16040	6110	4
16041	19087	2
16041	388	4
16041	4030	4
16042	10502	4
16042	12920	2
16042	17118	1
16042	19687	3
16042	2399	4
16042	34364	4
16042	50783	3
16042	79378	1
16043	22053	4
16043	28354	4
16043	29239	4
16043	40788	0
16043	57044	0
16044	14306	3
16044	17508	3
16044	3473	3
16044	93646	4
16045	1194	4
16045	53035	4
16045	70515	4
16046	40047	1
16046	57269	3
16046	60836	1
16046	64253	4
16046	95065	4
16046	99702	2
16047	3435	2
16048	70080	3
16049	12295	4
16049	34416	3
16050	129342	3
16051	82301	3
16052	11429	1
16052	15573	4
16053	45046	3
16053	45186	3
16053	9407	4
16054	13387	4
16055	14182	4
16056	74836	2
16057	29183	4
16057	29330	4
16057	54286	4
16058	129347	4
16059	11803	4
16059	3202	3
16059	59941	2
16059	85025	3
16060	20673	0
16060	27414	1
16061	2933	4
16061	38928	3
16061	45430	3
16062	45067	4
16063	9890	4
16064	17963	4
16065	8367	4
16066	107982	4
16066	2973	0
16067	15121	4
16068	129353	4
16068	15190	1
16068	64930	3
16069	3567	4
16069	56834	4
16070	69828	4
16071	11173	4
16071	3396	4
16071	43039	2
16071	49575	3
16071	9237	4
16072	16138	3
16072	19969	4
16072	24701	4
16072	29227	4
16072	52207	3
16072	7341	3
16072	7424	0
16072	7605	0
16073	12591	2
16073	129358	1
16073	129360	1
16073	2738	3
16073	2904	2
16073	357	2
16073	5624	1
