323	8532	2	1267311600
323	72	3	1192831200
323	8536	2	1167865200
323	1810	3	1252533600
323	2792	2	1147384800
323	1507	3	1249941600
323	1772	1	1233270000
323	8545	4	1189029600
323	5218	2	1217628000
323	8553	2	1235602800
323	8554	1	1138316400
323	8559	2	1257807600
323	8563	3	1206313200
323	8565	3	1203375600
323	8577	4	1288303200
323	4782	3	1218405600
323	8152	2	1212012000
323	8584	3	1257116400
323	6867	3	1161554400
323	496	4	1189548000
323	8586	1	1209506400
323	2235	3	1258326000
323	8596	4	1206658800
323	8598	3	1226012400
323	8599	1	1218146400
323	8600	2	1242684000
323	8604	3	1229122800
323	8605	3	1203462000
323	8611	2	1217368800
323	8613	2	1247522400
323	8614	2	1251064800
323	8615	2	1158703200
323	8618	1	1193263200
323	2259	4	1235689200
323	3344	4	1144274400
323	8624	3	1193436000
323	5005	2	1140476400
323	8625	3	1255212000
323	4675	4	1155074400
323	8629	2	1225148400
323	8631	2	1221429600
323	625	2	1218319200
323	4363	4	1147298400
323	1618	0	1184968800
323	1186	4	1250892000
323	4643	4	1146780000
323	6073	3	1278453600
323	6764	3	1217714400
323	4711	3	1266879600
323	4375	2	1231714800
323	8638	4	1142809200
323	8641	4	1194044400
323	8642	3	1150840800
323	8645	3	1207432800
323	8652	3	1259276400
323	8658	1	1248818400
323	6724	4	1219528800
323	8661	4	1228086000
323	8664	1	1263423600
323	4380	3	1218492000
323	8670	3	1137970800
323	8672	2	1188424800
323	6845	2	1188856800
323	4115	4	1197241200
323	679	4	1141599600
323	680	2	1207346400
323	1856	4	1150149600
323	8687	2	1260918000
323	691	3	1201647600
323	694	4	1261004400
323	8688	4	1225234800
323	720	3	1203116400
323	8692	3	1195254000
323	3498	3	1220220000
323	5454	4	1172962800
323	750	4	1248904800
323	771	3	1186524000
323	780	3	1241647200
323	8709	2	1177279200
323	3880	4	1168383600
323	2095	4	1260486000
323	3886	3	1171839600
323	8720	3	1140735600
323	6908	4	1137452400
323	8730	3	1136761200
323	8731	4	1131231600
323	8734	2	1276207200
323	5393	2	1234652400
323	8751	3	1204326000
323	8756	2	1270072800
323	3762	2	1247263200
323	6670	2	1222034400
323	1438	1	1220911200
323	930	2	1237849200
323	8769	2	1197846000
323	8777	2	1189980000
323	937	3	1232146800
323	6119	2	1202511600
323	2020	3	1214431200
323	8038	4	1194390000
323	8787	2	1233615600
323	967	2	1238536800
323	968	2	1244844000
323	8789	3	1257030000
323	16	2	1254002400
323	8793	2	1275775200
323	8802	0	1255903200
323	2948	2	1255816800
323	8807	1	1166482800
323	2054	1	1235516400
323	8812	2	1212444000
323	8820	3	1253224800
323	3647	2	1241560800
323	2511	3	1208037600
323	2521	3	1282168800
323	7572	3	1243807200
323	4954	3	1254607200
323	8832	2	1250028000
323	2557	1	1250373600
324	8836	2	1178748000
324	672	4	1174604400
325	1484	4	1217541600
325	4684	3	1184536800
325	3308	2	1221256800
325	1684	3	1224712800
325	2034	1	1234047600
326	4209	1	1231714800
326	4309	4	1230246000
326	8850	3	1210370400
326	8853	4	1174777200
326	5916	0	1230678000
326	4123	4	1231282800
326	952	2	1249596000
326	2033	2	1232406000
326	3602	4	1236034800
326	2938	2	1231714800
327	4214	3	1248732000
327	315	3	1250373600
327	156	1	1271800800
327	8855	3	1244930400
327	6271	2	1254434400
327	3305	1	1250546400
327	3308	2	1256421600
327	8858	4	1261350000
327	216	4	1230418800
327	3609	0	1252015200
328	8860	2	1178143200
329	8860	0	1182636000
329	6667	4	1197154800
329	4547	3	1206140400
330	1022	4	1197327600
331	3291	4	1205881200
331	1296	4	1144101600
331	1225	4	1192572000
331	3703	4	1082584800
331	251	4	1188511200
331	3766	4	1197586800
331	5957	4	1243807200
331	5845	4	1116108000
331	8870	4	1185832800
331	2079	4	1179266400
331	2932	4	1186437600
331	952	3	1189461600
331	954	4	1204671600
331	8874	4	1204066800
331	8875	4	1217196000
332	950	1	1198623600
332	8817	1	1192312800
333	5621	3	1180476000
333	8877	4	1151964000
333	6251	3	1192485600
333	1538	3	1184277600
333	8881	3	1186696800
333	490	2	1180994400
333	1300	2	1183413600
333	1992	3	1199401200
333	8882	3	1152482400
333	1826	4	1153864800
334	8887	3	1188165600
334	8889	3	1187906400
334	8890	3	1188338400
334	8898	0	1187820000
334	8904	2	1211580000
334	8908	4	1211752800
334	8913	4	1188079200
334	8916	4	1209765600
334	8918	4	1188079200
334	8920	3	1188079200
334	8520	4	1187733600
335	615	4	1225062000
335	946	0	1224540000
336	8928	4	1335218400
336	8930	4	1300316400
336	8931	4	1300057200
336	8939	3	1341784800
336	8940	4	1335304800
336	341	4	1296687600
336	8944	4	1335736800
336	8952	4	1300402800
336	617	4	1296946800
336	8955	3	1289602800
336	1337	4	1291503600
336	640	4	1291503600
336	6763	4	1298674800
336	3517	4	1295132400
336	1435	3	1335218400
336	8973	4	1297983600
336	5412	4	1301263200
337	8977	2	1202166000
337	94	3	1199660400
337	2839	1	1189029600
337	1646	4	1188770400
337	927	2	1201042800
337	264	2	1192917600
337	3602	3	1211061600
337	8986	3	1199833200
338	8990	2	1252965600
338	4344	2	1184882400
338	3023	3	1207692000
338	8996	2	1150927200
338	55	4	1182204000
339	8999	2	1288825200
339	9001	2	1270504800
339	5754	1	1288911600
339	9010	2	1301007600
339	4909	1	1277071200
339	9014	2	1289343600
339	9017	1	1300230000
339	9018	2	1287266400
339	3139	4	1290898800
339	9020	2	1294009200
339	577	4	1304200800
339	2841	2	1279404000
339	1588	3	1301522400
339	9029	2	1288216800
339	9032	1	1300834800
339	7807	1	1302732000
339	9033	4	1302127200
339	9036	3	1281996000
339	9037	4	1286316000
339	6454	1	1275429600
339	9050	3	1301436000
339	9052	3	1265324400
339	9053	1	1285970400
339	9056	2	1264374000
339	9057	1	1301608800
339	7581	3	1281391200
339	305	2	1266361200
339	9085	2	1277676000
339	9088	3	1275256800
339	7114	2	1273528800
339	9094	1	1294786800
339	2589	1	1287957600
340	5041	3	1203634800
340	9099	3	1211407200
341	148	1	1203030000
341	9103	4	1181426400
341	9106	1	1179180000
341	6726	3	1201474800
342	148	1	1206140400
343	1295	3	1209074400
343	8506	4	1212444000
343	254	4	1215900000
343	942	3	1213912800
344	3279	1	1212271200
344	624	3	1228086000
344	6360	2	1315605600
344	747	3	1220220000
344	3784	3	1003096800
344	1757	1	1205622000
345	435	3	1215036000
345	285	3	1203289200
346	1519	0	1232319600
346	169	4	1222639200
346	9115	3	1196722800
346	4750	4	1192226400
346	9119	3	1353711600
346	4035	4	1355698800
347	148	4	1218664800
347	4315	4	1219701600
347	9126	3	1218837600
348	6211	1	1229209200
349	3306	4	1229209200
349	718	2	1336600800
349	5980	4	1278712800
349	2720	3	1211666400
349	2743	4	1245967200
349	9138	4	1326150000
349	4720	4	1299538800
349	1664	4	1280527200
349	9140	4	1336255200
349	8047	4	1311458400
349	9146	4	1244498400
349	2756	4	1282082400
349	9149	3	1341525600
349	9160	3	1327014000
349	9161	3	1326236400
349	1699	4	1161640800
349	9165	3	1307743200
349	1738	3	1324681200
349	9170	3	1326668400
350	5754	3	1286661600
350	9174	3	1264114800
350	6804	3	1232233200
350	5216	2	1270245600
350	4270	2	1248732000
350	3251	1	1244066400
350	6043	3	1241301600
350	1537	4	1240092000
350	9177	1	1263078000
350	179	2	1266102000
350	3754	3	1231801200
350	1556	4	1251842400
350	3974	2	1247608800
350	610	2	1240264800
350	3399	3	1237849200
350	1593	2	1252447200
350	9179	3	1250028000
350	3436	3	1244239200
350	4557	3	1232146800
350	3993	2	1232060400
350	1644	4	1249768800
350	723	3	1236121200
350	9182	1	1233442800
350	2891	2	1249941600
350	741	3	1238194800
350	8981	2	1252101600
350	811	3	1280700000
350	51	3	1247695200
350	1673	4	1257030000
350	3561	2	1256857200
350	1677	3	1244844000
350	3163	4	1249682400
350	1823	4	1234825200
350	5913	2	1235170800
350	4727	3	1237935600
350	4118	4	1240696800
350	4042	4	1233356400
350	2932	2	1254520800
350	6791	4	1233270000
350	1710	3	1268953200
350	957	3	1235602800
350	9185	1	1241215200
350	5919	3	1247781600
350	3827	2	1242511200
350	1744	2	1262041200
350	3832	2	1246399200
350	6641	1	1235689200
350	8817	3	1240351200
350	6648	1	1241128800
350	1023	0	1233270000
350	6919	3	1231974000
350	4082	3	1268694000
350	9192	1	1259967600
351	2957	4	1249509600
351	1517	3	1253484000
351	4298	4	1245189600
351	8583	3	1289775600
351	186	4	1256335200
351	1318	4	1245189600
351	2924	4	1253916000
351	2033	1	1243634400
351	3826	4	1248645600
351	970	3	1272492000
351	5070	4	1255644000
352	3944	3	1273960800
352	1529	3	1283810400
352	215	2	1274652000
352	747	4	1274565600
352	780	4	1274220000
352	797	1	1270245600
352	9200	2	1273356000
352	3600	3	1255212000
352	4938	2	1270245600
352	9203	1	1269644400
352	9204	4	1279490400
353	1271	4	1212184800
353	4473	4	1212357600
354	5048	2	1290639600
354	271	3	1286488800
355	9209	1	1193349600
355	9210	2	1207000800
356	418	3	1051999200
356	3045	4	1201129200
356	2088	4	977612400
356	7	4	976057200
356	2829	4	1013900400
356	4791	4	1175378400
356	1564	4	1130623200
356	6062	0	1123884000
356	2842	4	1038006000
356	3864	4	1021759200
356	8162	4	1110150000
356	3454	4	1041030000
356	2885	4	988063200
356	1676	4	1021672800
356	2762	4	1179957600
356	285	4	1035237600
357	1484	2	1239141600
357	1664	3	1240869600
357	2028	3	1198710000
358	436	2	1255816800
358	3855	2	1236466800
359	9222	2	1199055600
359	9225	4	1199487600
360	1915	1	1219788000
360	2956	3	1159912800
360	9226	4	1159048800
360	436	3	1213308000
360	6834	2	1203462000
360	91	4	1151272800
360	1684	2	1161554400
360	2925	0	1147039200
360	2945	1	1146348000
360	1020	2	1150840800
361	9231	4	1340488800
362	9233	3	1219874400
362	1539	4	1208469600
362	1553	4	1214863200
362	216	2	1212444000
362	3560	4	1208815200
362	4895	2	1213567200
362	5844	1	1214431200
362	952	3	1210629600
363	681	1	1163026800
363	9240	3	1164236400
363	710	3	1190152800
363	839	3	1294614000
363	5616	1	1161381600
363	135	2	1161208800
364	319	2	1271628000
364	2788	4	1272751200
364	6045	4	1272492000
364	451	2	1269900000
364	452	4	1281132000
364	9254	1	1296774000
364	9259	2	1325804400
364	9261	1	1280959200
364	1588	4	1302904800
364	9263	3	1308607200
364	9264	1	1284674400
364	9265	3	1273701600
364	958	3	1272664800
364	9273	2	1280181600
364	7567	2	1275688800
364	4868	4	1278799200
364	9288	2	1274824800
364	9289	1	1303336800
364	9290	3	1275084000
364	1033	2	1269730800
364	1034	2	1277330400
364	9301	0	1273183200
364	9307	2	1298588400
364	7598	3	1305064800
365	317	2	1254002400
365	769	0	1254002400
365	2003	2	1254002400
365	9315	1	1254002400
366	8514	2	1322348400
366	2316	3	1314828000
366	9320	2	1320534000
366	9326	3	1316469600
367	3189	4	1195167600
367	344	4	1187128800
367	399	1	1266361200
367	25	4	1187128800
367	9333	4	1217541600
367	619	3	1194735600
367	625	4	1218751200
367	2878	4	1236034800
367	749	4	1209074400
367	3529	4	1270072800
367	4003	0	1283724000
367	9338	4	1187474400
367	4576	4	1187474400
367	3802	4	1187301600
367	4723	4	1205017200
367	2933	3	1201647600
367	4467	4	1187128800
367	6795	3	1250114400
368	312	4	1235170800
368	8568	3	1273874400
368	8984	3	1273960800
368	1021	4	1309125600
368	9351	4	1274392800
368	9352	4	1332284400
369	312	3	1264892400
369	9355	4	1252792800
369	769	3	1262300400
369	6125	3	1254520800
370	8077	2	1319407200
370	9357	2	1313964000
370	9359	1	1346536800
370	6040	3	1288566000
370	5216	2	1290726000
370	9365	2	1291071600
370	9367	2	1302904800
370	9369	3	1294354800
370	9371	2	1355958000
370	9377	3	1383433200
370	9378	3	1343685600
370	9379	4	1328223600
370	9380	2	1344722400
370	9382	4	1358809200
370	176	4	1295996400
370	3362	4	1314482400
370	639	3	1327878000
370	9387	4	1358377200
370	4372	3	1302386400
370	5978	3	1308607200
370	788	1	1381096800
370	9393	3	1296428400
370	9398	3	1341266400
370	9399	4	1333663200
370	9400	3	1335132000
370	886	3	1367704800
370	5692	3	1330556400
370	3600	2	1290034800
370	968	2	1384556400
370	6133	2	1305064800
370	9415	3	1383087600
370	7922	0	1314050400
370	4077	2	1296601200
370	3648	2	1298242800
370	9078	3	1297119600
370	9091	2	1330470000
370	3668	2	1303336800
370	4091	3	1313272800
370	9427	0	1334268000
370	7601	2	1353106800
371	1372	4	1219183200
371	4956	2	1351116000
371	9435	4	1349128800
372	2841	3	1190325600
372	3165	3	1219788000
372	963	4	1221084000
372	2058	3	1191189600
373	1919	3	1252533600
373	8945	4	1241388000
373	9439	3	1249509600
373	777	4	1235602800
373	4461	4	1246831200
374	9442	4	1260313200
374	34	4	1256248800
374	9444	3	1251842400
374	5572	3	1247781600
375	9448	3	1290294000
375	9449	3	1314309600
375	9451	1	1265497200
375	8066	4	1265065200
375	1327	4	1290985200
375	3580	4	1265497200
375	9225	4	1290985200
376	9456	3	1306015200
376	9457	3	1295305200
376	329	3	1302904800
376	9458	3	1345586400
376	9460	3	1288998000
376	9462	3	1312408800
376	9463	2	1288389600
376	9467	2	1328310000
376	9471	3	1281218400
376	9476	3	1282082400
376	9484	2	1279576800
376	9489	3	1316988000
376	9503	2	1382479200
376	640	2	1291503600
376	7028	0	1302991200
376	1599	2	1310767200
376	653	2	1313100000
376	4090	2	1295650800
376	4093	2	1303423200
377	3205	1	1291849200
377	1300	3	1182549600
378	228	4	1149199200
378	230	4	1150668000
378	235	4	1182463200
379	3229	2	1253138400
379	9517	1	1253138400
380	4315	3	1262732400
380	604	4	1274997600
380	101	4	1266706800
380	3460	4	1259708400
380	4382	3	1254693600
380	3493	4	1254002400
380	775	3	1256511600
380	4418	3	1275343200
380	3826	3	1255644000
380	8333	2	1258153200
380	3615	4	1253484000
380	5921	4	1253138400
380	4054	2	1274911200
381	9527	3	1258412400
381	78	2	1247263200
381	3372	3	1237503600
381	8420	4	1239314400
381	769	4	1236985200
381	1757	3	1238450400
382	5970	1	1259103600
382	9542	4	1246744800
382	5266	4	1246572000
382	9545	2	1257375600
382	9549	4	1246140000
382	9550	4	1246831200
382	627	2	1246917600
382	9556	3	1256076000
382	1590	4	1259622000
382	41	0	1246053600
382	765	3	1248472800
382	770	2	1248645600
382	771	3	1247868000
382	787	3	1256421600
382	797	3	1257289200
382	929	3	1247781600
382	1706	2	1259017200
382	957	3	1246572000
382	5640	2	1256943600
382	974	3	1251842400
382	7333	2	1258585200
383	3266	1	1274565600
383	9571	3	1258498800
383	9572	4	1325026800
383	9573	3	1305756000
383	9536	2	1246399200
383	5943	4	1271714400
383	5891	4	1265929200
383	523	4	1236034800
383	550	4	1246917600
383	216	3	1231887600
383	723	3	1260831600
383	766	1	1284847200
383	787	2	1264028400
383	799	3	1287180000
383	1658	4	1324249200
383	9586	2	1325977200
383	2541	4	1274220000
384	9589	1	1328396400
384	9227	1	1271023200
384	461	3	1301781600
384	9593	3	1342735200
384	9596	1	1347400800
384	6321	4	1347314400
384	672	4	1275602400
384	9602	4	1330729200
384	9604	4	1347228000
384	7517	3	1342044000
384	6514	3	1331852400
384	9109	4	1376690400
384	6620	3	1358809200
384	9609	4	1343253600
384	3747	2	1270936800
384	3663	1	1268780400
384	1040	1	1346364000
384	9427	3	1343080800
385	4874	4	1219356000
385	9618	4	1223762400
385	1941	3	1222466400
385	6267	3	1234047600
385	9621	3	1218924000
385	764	4	1231628400
385	2909	3	1223071200
385	6122	3	1195858800
385	9623	3	1221775200
385	3602	3	1268262000
386	9626	3	1246399200
386	9633	3	1170889200
386	9635	3	1262041200
387	156	4	1263423600
387	630	4	1236466800
387	9638	2	1289862000
388	6808	3	1205967600
388	1989	4	1191794400
388	3166	4	1244757600
388	1898	4	1198018800
388	949	4	1193698800
388	1754	2	1193349600
388	9641	2	1194390000
389	1590	4	1276898400
389	9642	4	1253829600
389	9055	2	1249768800
389	5461	4	1276898400
390	315	3	1243116000
390	153	2	1252792800
390	4225	3	1257030000
390	156	4	1263337200
390	3815	3	1267916400
391	9648	4	1272751200
391	9650	4	1330297200
391	4590	4	1034287200
391	9651	4	1293663600
392	135	2	1128549600
393	87	4	1082152800
394	1538	3	1246831200
394	3790	3	1247436000
394	741	4	1245535200
395	180	3	1246312800
395	9659	2	1259794800
395	5081	4	1254780000
395	601	3	1246572000
395	2841	3	1254088800
395	3398	3	1252447200
395	3400	4	1252533600
395	6385	3	1271714400
395	3493	4	1253138400
395	763	4	1244584800
395	4119	3	1247608800
395	4045	3	1257030000
395	2035	3	1247176800
395	4479	2	1248991200
395	3827	4	1240092000
395	980	3	1260226800
395	6127	2	1253656800
395	4083	3	1261004400
396	9664	4	1272578400
397	6044	3	1264201200
397	1948	2	1257634800
398	9671	1	1285970400
398	9672	2	1280613600
398	3046	3	1280613600
398	9674	3	1333317600
398	1599	1	1310594400
398	9682	4	1308866400
398	9683	3	1333317600
398	2466	2	1280786400
399	4100	4	1252533600
399	9684	4	1237676400
399	8551	4	1237590000
399	1205	3	1237676400
399	9685	4	1269298800
399	1261	0	1237590000
400	9364	1	1325545200
400	9689	4	1377640800
400	725	4	1284760800
400	743	3	1290121200
400	9690	1	1280700000
400	780	4	1279231200
401	9691	2	1257116400
401	763	3	1232060400
401	5442	2	1220652000
401	3826	2	1242770400
401	3607	3	1236121200
401	3828	3	1302559200
401	2948	2	1223330400
402	370	4	1246917600
402	176	4	1254261600
402	3314	3	1255730400
402	9702	2	1255471200
403	177	4	1117663200
403	630	2	1250978400
403	1597	2	1297551600
403	972	4	1252965600
404	189	3	1304028000
404	4985	3	1044313200
404	8871	4	1339538400
405	399	4	1362351600
405	9713	4	1306792800
405	9716	4	1241647200
405	9722	4	1259967600
405	9724	1	1341439200
406	4329	4	1270677600
407	9725	4	1248732000
408	8012	4	1254866400
408	5423	4	1306792800
408	8389	3	1306879200
408	1226	2	1316642400
408	5680	4	1306965600
408	9743	4	1247176800
408	1826	4	1246658400
408	1234	4	1316469600
408	4854	3	1316383200
409	7680	2	1272319200
409	9746	3	1272146400
409	9747	4	1271887200
409	2966	4	1253311200
409	3291	4	1271282400
409	3294	4	1271541600
409	9518	4	1253570400
409	5236	4	1245708000
409	9756	4	1267570800
409	9760	2	1255644000
409	1360	4	1251669600
409	5837	3	1253138400
409	4897	4	1247608800
409	4041	3	1248732000
409	8871	3	1265238000
409	8110	4	1267311600
409	6121	4	1245621600
409	3607	3	1252015200
409	6654	3	1270850400
410	2781	4	1158444000
410	9766	4	1254780000
410	4782	4	1220479200
410	9770	4	1229814000
410	615	3	1232146800
410	215	4	1215900000
410	5816	4	1256684400
410	7435	4	1174258800
410	719	4	1253916000
410	9774	4	1218060000
410	5980	4	1294700400
410	6536	2	1239314400
410	3571	4	1175724000
410	1448	3	1171148400
410	5615	4	1273356000
410	4734	1	1224367200
410	4467	4	1193436000
410	9783	4	1253138400
410	957	4	1221343200
411	3696	3	1271714400
412	322	4	1275429600
412	9785	1	1325631600
412	3207	3	1334872800
412	3950	1	1334095200
412	1502	3	1295910000
412	6220	1	1279058400
412	459	4	1271973600
412	9788	3	1297638000
412	6050	3	1326409200
412	9791	3	1325545200
412	9794	3	1373320800
412	3965	3	1281477600
412	3416	2	1285020000
412	646	3	1291590000
412	9511	4	1308780000
412	664	2	1371074400
412	3990	2	1370728800
412	6381	3	1378850400
412	3495	2	1281736800
412	810	1	1275343200
412	811	4	1271282400
412	3529	3	1272751200
412	4002	3	1293922800
412	6474	1	1282255200
412	833	3	1301608800
412	849	3	1298761200
412	7070	2	1302386400
412	9832	1	1327273200
412	4801	3	1324162800
412	3771	2	1326322800
412	4014	3	1318456800
412	9835	3	1324681200
412	9836	2	1345672800
412	9839	2	1331074800
412	9841	2	1344117600
412	4024	4	1364338800
412	9853	3	1301954400
412	4063	2	1336687200
412	6912	2	1343772000
412	1011	3	1365717600
412	9858	4	1335132000
412	9859	1	1309298400
412	9862	1	1379628000
413	1636	4	1375826400
413	3737	4	1286143200
414	9863	3	1306188000
414	1735	2	1306447200
415	175	4	1120860000
415	5884	3	1253224800
415	8106	3	1122501600
416	3169	2	1229122800
417	523	4	1286143200
417	5957	4	1287612000
418	4852	2	1272578400
418	3663	1	1267830000
419	156	4	1266188400
419	9866	4	1294268400
419	3003	3	1241042400
420	156	3	1266879600
421	6827	3	1285711200
421	9873	3	1285797600
421	9292	4	1289862000
422	6039	3	1322607600
422	215	2	1319148000
422	847	4	1322521200
423	1498	2	1357081200
423	9875	4	1340488800
423	469	3	1349474400
423	1298	3	1306447200
423	1303	4	1305237600
423	9881	1	1359586800
423	9508	3	1375480800
423	6323	2	1370642400
423	1577	3	1352329200
423	3509	3	1341612000
423	4398	3	1340229600
423	9885	2	1346709600
423	4020	2	1381096800
423	9898	3	1379455200
424	9899	3	1357772400
424	434	4	1304460000
424	9787	3	1300316400
424	1529	3	1300143600
424	9907	4	1343772000
424	5547	4	1364079600
424	6321	4	1369692000
424	6764	3	1355785200
424	9909	2	1340402400
424	4926	4	1353538800
424	6095	4	1346450400
424	1653	4	1339711200
424	859	4	1355439600
424	9915	4	1347487200
424	8736	4	1311112800
424	9917	3	1338674400
424	9920	4	1362870000
424	957	4	1298674800
424	3826	3	1338156000
424	6583	2	1348351200
424	7090	4	1303855200
424	4059	3	1339970400
424	9928	3	1350856800
424	8365	2	1373925600
424	1036	3	1303596000
424	9934	2	1341180000
424	9937	1	1369519200
425	5214	4	1302213600
425	3203	3	1303250400
425	4528	3	1292799600
426	9692	0	1274392800
426	459	2	1274997600
426	3101	4	1276034400
427	321	4	1275948000
427	9940	2	1346882400
428	3201	4	1295046000
428	9942	2	1300316400
428	4090	2	1297119600
429	336	4	1347660000
429	1499	3	1283896800
429	9206	4	1290812400
429	9944	3	1294095600
429	4003	0	1287093600
430	9617	4	1346018400
430	1326	3	1359414000
430	7437	4	1330902000
430	9959	4	1331506800
430	4006	3	1331679600
430	5550	4	1331593200
430	9972	2	1366322400
430	1742	4	1330902000
430	9973	3	1333836000
430	9974	1	1332712800
431	806	4	1341439200
431	855	3	1344981600
432	1973	1	1275343200
432	1134	4	1275516000
432	9978	4	1274997600
432	9979	3	1275343200
432	6641	2	1275948000
433	1370	3	1343599200
433	1372	4	1381874400
433	1695	4	1186956000
434	7	3	980118000
434	625	4	1285365600
434	5604	4	1029708000
434	9987	4	1041634800
434	5893	3	1042239600
434	9988	3	1047942000
434	2880	3	983660400
434	799	4	1290207600
434	9995	4	1108249200
434	9996	4	1294614000
435	217	3	1292454000
435	4995	2	1308866400
436	1498	4	1360969200
436	5539	2	1366495200
437	10002	4	1341698400
437	6371	2	1333663200
438	94	4	1207605600
438	215	4	1215381600
438	221	3	1312408800
438	4002	4	1316037600
439	1710	3	1276552800
440	1931	3	1270332000
440	610	3	1258930800
440	620	4	1273615200
440	3783	4	1302645600
440	1990	2	1316901600
440	771	4	1297638000
440	3006	4	1303682400
440	10009	4	1312322400
440	10010	4	1303077600
441	6310	4	1302991200
441	10014	4	1300489200
441	10015	0	1308693600
441	10016	1	1304200800
441	4436	4	1300316400
441	4057	4	1299884400
442	10020	3	1327705200
443	10022	1	1280959200
444	8513	2	1321570800
445	10025	1	1334181600
445	9793	1	1364338800
445	1597	3	1334786400
445	5910	2	1332799200
445	10027	0	1344376800
445	4027	3	1368396000
445	4029	4	1375221600
445	9929	3	1337205600
446	6719	4	1307656800
446	8938	4	1376776800
446	10023	4	1332630000
446	6195	0	1378418400
446	1570	4	1380492000
446	9807	3	1307484000
446	5059	1	1315778400
446	10038	2	1354316400
446	8495	4	1354230000
446	6512	2	1328655600
446	10043	3	1342821600
446	9841	3	1342994400
446	5400	4	1313445600
446	6624	3	1329606000
446	9609	2	1349906400
446	6912	3	1344204000
446	4066	2	1358809200
447	9573	4	1318197600
447	10058	1	1324594800
447	10060	2	1340920800
447	927	4	1324508400
447	256	1	1265065200
447	7569	3	1366668000
448	10064	4	1372975200
448	10065	3	1359846000
448	9311	2	1377986400
448	10079	2	1374789600
448	10081	3	1366149600
448	10082	3	1358204400
448	10085	1	1382306400
449	1491	4	1300143600
449	10087	4	1291244400
449	10089	3	1304373600
449	640	4	1282255200
449	749	3	1281045600
449	10091	3	1291762800
449	4516	3	1287266400
449	10093	2	1291330800
449	10094	4	1300575600
449	10097	3	1284328800
450	10099	4	1261263600
450	5371	3	1259622000
450	1190	4	1261954800
450	1121	4	1302472800
451	3205	2	1294527600
452	10101	4	1327186800
452	10110	4	1326409200
452	10112	0	1326668400
452	10113	0	1346709600
452	10116	1	1326582000
452	10119	2	1326582000
452	10121	4	1320015600
452	3969	4	1276725600
452	1588	2	1279317600
452	734	4	1272319200
452	990	4	1282773600
452	9607	0	1279231200
452	9663	4	1279317600
453	327	3	1325631600
453	1658	3	1306274400
454	10137	4	1370556000
454	10139	3	1203807600
454	10144	2	1173394800
454	1246	4	1205103600
454	10145	4	1203721200
454	10148	4	1203548400
454	10156	4	1372111200
454	10157	4	1363215600
454	10158	2	1379887200
454	10159	3	1345759200
454	3435	4	1203462000
454	10162	2	1372197600
454	10168	4	1371420000
454	1892	4	1158530400
454	3821	4	1203548400
454	10183	3	1373320800
454	10188	4	1372888800
454	10189	3	1319666400
454	10197	4	1363906800
454	10200	2	1328482800
455	10208	3	1303164000
455	1813	4	1326236400
455	6138	3	1312408800
455	3648	3	1369778400
455	1030	4	1311717600
455	5759	2	1312581600
455	9082	2	1342216800
455	10211	3	1320879600
455	4098	0	1377813600
455	10216	3	1374530400
455	10217	1	1374962400
455	10218	2	1378677600
456	8310	4	1322866800
456	10223	4	1321570800
456	4292	2	1255298400
456	3291	3	1106607600
456	3304	4	1198105200
456	217	3	1259190000
456	3993	3	1121119200
456	1633	4	1116540000
456	10228	3	1115244000
456	771	3	1197932400
456	10230	4	1321570800
456	4884	4	1107730800
456	1895	4	1097532000
456	1800	4	1121205600
456	10243	3	1098136800
456	3821	4	1094162400
456	10245	3	1118613600
456	1709	3	1198191600
456	1456	4	1197586800
456	2026	1	1178834400
456	10254	3	1324854000
456	9415	4	1327705200
456	5735	2	1098223200
457	10255	1	1303768800
457	10260	4	1301180400
457	10261	3	1280268000
457	377	4	1291158000
457	2702	2	1303682400
457	10274	3	1279749600
457	10275	1	1296255600
457	3280	2	1227222000
457	10282	3	1380837600
457	10284	3	1209852000
457	10285	4	1293404400
457	1316	3	1226876400
457	10291	1	1280440800
457	730	0	1233097200
457	736	3	1232924400
457	791	2	1280095200
457	3920	4	1302127200
457	10306	4	1303682400
457	10308	4	1294009200
457	2371	2	1304805600
457	10312	4	1279922400
457	4936	1	1305324000
457	10313	4	1376949600
457	10314	1	1227222000
457	10316	3	1280700000
457	961	2	1230418800
457	6793	4	1234911600
457	8237	2	1304373600
457	4958	3	1278972000
458	10321	3	1377554400
458	10323	4	1376258400
459	5799	4	1110927600
459	10331	2	1252274400
459	10335	4	1104793200
459	4170	3	1133218800
460	3206	3	1352761200
460	6052	2	1366236000
460	10336	4	1363474800
460	1093	3	1366149600
460	10337	4	1347228000
460	1660	2	1353279600
460	1668	4	1342735200
460	1740	1	1349215200
460	4093	2	1359586800
461	2219	4	1334354400
462	10341	0	1336168800
463	10344	1	1329778800
463	10345	2	1336428000
463	10346	2	1347141600
463	8472	3	1309989600
464	3208	1	1339452000
465	335	2	1329001200
465	3101	1	1352415600
465	10353	3	1352674800
466	4068	2	1371938400
466	1025	4	1363302000
467	2966	4	1383865200
467	5546	2	1299020400
467	10033	4	1382047200
467	6323	2	1370124000
467	3972	4	1375308000
467	672	4	1299884400
467	763	3	1382652000
467	10359	4	1297378800
468	5921	1	1264978800
469	336	4	1378418400
470	10023	3	1335132000
470	10365	3	1317506400
470	10369	2	1263942000
470	10371	3	1253397600
470	5081	2	1253224800
