423	1210	3	1361401200
424	9900	2	1339020000
424	3680	4	1378677600
424	9901	3	1348264800
424	1536	4	1304978400
424	1943	4	1297206000
424	6751	4	1339106400
424	9908	2	1344981600
424	3510	4	1303768800
424	760	4	1311372000
424	763	3	1345413600
424	1658	4	1311458400
424	9913	3	1342648800
424	1681	4	1335650400
424	9921	4	1345068000
424	4042	4	1339279200
424	9922	3	1344031200
424	9925	3	1305151200
424	4528	3	1297119600
424	7107	3	1339020000
424	6612	3	1372024800
424	1009	3	1354834800
424	9936	1	1340229600
425	2797	4	1287784800
425	831	3	1301349600
425	1036	3	1284588000
426	169	4	1274306400
426	3413	1	1275343200
427	3789	3	1273960800
428	464	4	1296082800
428	517	4	1300316400
429	3135	4	1293663600
429	1886	4	1286748000
429	741	4	1296255600
429	998	3	1288216800
430	9950	3	1341957600
430	3089	3	1341871200
430	9962	4	1346450400
430	9964	4	1365285600
430	9966	3	1353452400
430	4681	4	1331938800
430	9967	3	1332630000
430	9971	3	1358550000
431	7271	4	1341439200
432	979	3	1275429600
432	1020	2	1275343200
432	9980	1	1275948000
432	9981	2	1275429600
433	4023	1	1379196000
433	9983	4	1325804400
434	2791	3	1294441200
434	5436	0	1044831600
434	1293	3	1029621600
434	86	2	1018994400
434	9986	4	961538400
434	1846	3	1101682800
434	9994	4	1085176800
434	1433	3	1033596000
435	5882	4	1297983600
436	9999	4	1369173600
436	5908	3	1359327600
437	4145	4	1338156000
437	10001	4	1337292000
438	10005	4	1227135600
438	4125	4	1224453600
438	8283	3	1206745200
439	427	4	1276725600
440	1329	3	1271973600
440	5619	3	1242338400
440	1259	4	1264028400
440	2904	3	1267311600
440	2009	3	1382392800
440	9186	3	1304719200
440	9415	4	1362524400
441	3304	3	1303682400
441	1882	4	1295737200
441	10013	4	1302559200
441	1898	4	1299970800
441	5922	2	1302559200
442	6550	4	1300316400
443	10021	3	1280786400
444	763	4	1258066800
445	10024	3	1340229600
445	338	1	1351029600
445	4108	2	1372024800
445	886	4	1361401200
445	887	4	1360537200
445	6635	1	1369864800
446	1488	3	1307484000
446	3205	2	1307484000
446	6955	4	1307484000
446	6178	4	1311544800
446	10037	2	1307484000
446	9808	1	1307484000
446	6360	3	1307484000
446	1608	4	1339192800
446	1610	4	1344636000
446	6381	3	1377208800
446	10040	4	1312840800
446	10046	2	1357081200
446	10018	4	1307484000
446	6612	3	1307484000
447	2788	4	1325977200
447	1813	4	1261263600
447	6906	4	1349733600
447	10059	4	1339711200
447	1100	2	1339020000
448	10067	2	1366581600
448	3419	0	1377208800
448	3425	3	1382565600
448	10073	2	1374616800
448	10077	3	1384038000
449	6955	3	1298415600
449	3232	4	1286748000
449	4056	3	1284069600
449	10095	3	1326668400
449	8817	4	1304200800
449	1761	3	1286920800
449	4089	3	1281132000
449	3671	3	1300748400
450	3203	4	1290985200
450	4928	3	1280181600
450	2903	4	1264028400
451	7651	3	1289862000
452	6955	4	1299452400
452	10103	1	1346796000
452	10107	4	1346968800
452	10115	4	1346709600
452	10120	2	1326582000
452	741	4	1271800800
452	763	4	1282168800
452	10126	4	1293922800
452	6648	1	1279749600
452	10130	3	1279576800
453	10133	2	1306706400
454	10135	4	1327532400
454	10142	3	1359414000
454	178	2	1203462000
454	1559	4	1203634800
454	4554	3	1327446000
454	10166	4	1380492000
454	10169	2	1369605600
454	10170	1	1372024800
454	10173	4	1330038000
454	10178	2	1372975200
454	10179	3	1363302000
454	10182	4	1379714400
454	10193	3	1369260000
454	10194	3	1203980400
454	10204	3	1328914800
454	10205	3	1381096800
455	1512	4	1329865200
455	5973	3	1350252000
455	1829	2	1327532400
455	10209	4	1351029600
455	8472	3	1313791200
455	7590	0	1368568800
455	3670	2	1320966000
455	4092	2	1320015600
455	6913	3	1349820000
455	10213	3	1373061600
456	10219	3	1336168800
456	10221	2	1232924400
456	1178	3	1196463600
456	10224	3	1324681200
456	10226	3	1325890800
456	3812	3	1122415200
456	3992	3	1105484400
456	3000	4	1121292000
456	3558	4	1100732400
456	5455	3	1104966000
456	4436	3	1098828000
456	1677	3	1110927600
456	1823	4	1095976800
456	2012	3	1098050400
456	1801	3	1105570800
456	6854	3	1120168800
456	10249	3	1326150000
456	10250	4	1324508400
457	1771	4	1303682400
457	10267	2	1303509600
457	10269	4	1290294000
457	6666	4	1303682400
457	10277	4	1376258400
457	10278	1	1303682400
457	10281	3	1373839200
457	2831	3	1230678000
457	5630	4	1230678000
457	10290	3	1290207600
457	8454	4	1303682400
457	4570	2	1230418800
457	6445	3	1283205600
457	10299	1	1302386400
457	839	4	1325458800
457	241	3	1304805600
457	5403	4	1303164000
457	1703	4	1230678000
457	3603	1	1226876400
457	963	4	1230418800
457	998	4	1302732000
457	10048	3	1323385200
457	1004	2	1329260400
458	10320	4	1330297200
458	10322	4	1377208800
459	10332	0	1182117600
459	10333	4	1334700000
459	10334	4	1131577200
459	5165	3	1069542000
460	2798	4	1365717600
460	3684	3	1381442400
460	628	3	1374530400
460	5910	1	1357686000
460	861	2	1344204000
460	4029	3	1381183200
460	4064	1	1366581600
460	5594	2	1374703200
461	10339	4	1326063600
462	8807	1	1173308400
463	699	3	1325977200
463	9980	0	1325890800
463	1043	2	1329519600
464	5420	0	1353970800
465	10351	3	1352934000
465	10352	4	1329346800
466	8938	4	1379973600
466	10356	3	1374876000
467	3304	4	1382392800
467	1546	4	1381960800
467	9884	4	1381874400
467	9508	4	1362524400
467	7528	4	1376344800
467	3545	4	1353625200
468	1514	1	1265324400
469	10363	4	1378418400
470	10370	3	1323558000
470	10372	3	1308434400
470	6374	0	1330470000
470	10374	3	1327878000
470	10378	4	1326582000
470	10382	4	1252965600
471	2883	4	1329519600
472	710	2	1368914400
473	10388	3	1334613600
473	6310	4	1297724400
474	9902	2	1362351600
474	9377	3	1353452400
474	10397	4	1326668400
474	3103	2	1343772000
474	6106	3	1333836000
474	6527	2	1362092400
474	10410	0	1362697200
474	1741	2	1354662000
474	2428	3	1354575600
474	10418	3	1368655200
475	10232	4	1365458400
476	1040	3	1334440800
476	6913	1	1337032800
477	1577	4	1289170800
477	3390	1	1289257200
477	261	2	1288825200
477	8840	2	1306965600
477	9070	2	1317506400
477	9092	3	1313964000
478	4020	3	1356476400
479	6321	1	1379455200
480	3849	4	1226962800
481	10432	4	1122501600
482	1766	4	1002751200
483	8886	4	1083448800
484	1132	4	1181858400
485	10439	3	1149976800
485	10442	1	1174946400
485	509	2	1180908000
485	10446	4	1138143600
486	1128	1	1070233200
487	2925	4	1080597600
488	10454	4	1163631600
489	1137	4	1192140000
490	10460	3	1158616800
490	2717	4	1159135200
491	3030	2	1110927600
491	195	4	1059170400
492	10465	2	1153346400
492	945	3	1181772000
493	10473	4	1206572400
493	9542	4	1224108000
493	10474	4	1212098400
493	10477	3	1223416800
493	709	4	1207000800
494	10484	4	1224367200
495	2714	2	1178402400
495	10485	3	1179612000
495	1125	3	1178316000
495	2048	4	1178575200
496	1949	3	1228777200
496	1333	3	1233702000
496	1256	4	1232492400
497	10487	3	1247176800
497	2011	4	1141254000
497	1472	4	1256598000
498	3815	3	1252274400
498	6524	2	1339884000
499	1288	4	983228400
499	1773	4	975711600
499	6943	4	975711600
499	1073	1	975711600
500	2895	4	1015110000
500	127	4	1141945200
501	2780	3	1014937200
502	10496	3	1173308400
503	3350	4	987544800
503	1627	3	988495200
503	1679	3	993765600
504	6894	4	1165014000
505	2981	0	1375221600
505	10506	4	1369692000
505	3459	4	1360364400
505	10513	3	1369087200
506	3286	1	977353200
507	10517	4	1026770400
508	905	4	1227567600
509	10518	3	1059775200
509	1163	1	1083535200
509	194	2	985989600
509	3689	3	980204400
509	3692	3	984956400
509	3377	4	987458400
509	1073	2	979167600
509	10529	4	1044140400
509	5977	3	1045954800
509	10530	4	1043449200
509	2357	4	1053986400
509	3163	4	984956400
509	2394	3	1048978800
509	10538	2	1128895200
510	10539	1	1059775200
511	2799	4	1060293600
511	1824	4	1065045600
512	10550	4	1143241200
512	10553	0	1145224800
512	222	1	1076713200
512	10556	4	1049320800
512	681	3	1138316400
512	10562	2	1147471200
512	10564	4	1169938800
513	6883	1	1140822000
513	4140	3	1141858800
513	4899	3	1141254000
514	1920	3	1106434800
514	6073	4	1125698400
514	1134	3	1086818400
515	5891	4	1094940000
516	1920	3	1109545200
517	1920	0	1179784800
517	216	1	1211407200
518	10574	4	1200610800
518	10576	4	1213653600
519	4298	1	1225839600
519	1303	4	1283637600
519	6876	4	1208642400
520	3785	4	1141513200
520	1436	4	1124402400
521	10591	4	1174777200
521	10592	4	1184104800
521	9750	4	1179612000
521	10594	3	1185487200
521	10597	3	1209938400
522	4785	4	1105052400
522	5840	4	1098396000
523	10602	4	1285106400
524	10605	4	1130713200
524	10614	4	1130623200
524	10622	4	1129413600
524	10624	4	1129327200
524	10630	4	1133305200
524	10636	4	1131231600
525	2883	4	1207951200
525	4616	3	1156197600
526	10644	4	1202511600
526	10647	1	1255557600
526	5983	4	1200524400
526	4591	4	1200178800
527	1972	4	1173308400
528	3041	3	1149372000
528	10658	3	1141426800
529	6042	3	1188424800
529	8116	4	1187647200
529	10662	3	1252101600
529	6560	2	1180476000
530	10673	2	1255039200
530	10676	4	1235343600
530	9479	4	1234911600
530	4746	4	1257375600
530	10684	3	1236898800
530	10685	4	1239746400
530	8830	1	1250546400
531	1216	4	1214776800
531	10686	4	1328655600
532	39	3	1260313200
532	10693	3	1289430000
532	8459	4	1233183600
532	1041	3	1348783200
533	10694	4	1251756000
533	3791	4	1250719200
534	216	3	1239314400
535	2964	3	1059861600
535	4168	3	1075158000
536	346	3	1275256800
536	2800	4	1273960800
536	757	4	1272146400
537	3482	3	1134342000
538	10705	4	1175637600
539	6761	4	1120428000
540	10710	2	1144533600
541	10715	3	1208901600
541	10716	4	1207087200
542	10722	0	1237590000
542	956	1	1228086000
543	10725	3	1242684000
543	5596	4	1368396000
544	5432	1	1255644000
544	6071	3	1255644000
544	4722	3	1255644000
544	2762	0	1255644000
544	2925	3	1255644000
544	2079	3	1255816800
544	9996	4	1255730400
545	2720	4	1203289200
545	1381	4	1202684400
545	10736	4	1235257200
546	771	3	1189980000
546	2025	3	1189980000
547	10738	2	1283205600
547	10740	2	1240351200
547	8375	3	1242079200
547	10742	3	1252533600
547	3471	3	1313964000
548	10755	3	1213135200
549	1375	4	1186524000
549	10767	4	1185055200
549	5213	4	1186351200
549	9219	4	1186437600
550	10772	4	1231196400
550	773	4	1225407600
551	4671	2	1255816800
552	10774	4	1216591200
552	3275	4	1214344800
552	1349	4	1203894000
552	10776	2	1202511600
553	7666	2	1277330400
553	723	4	1288652400
554	10779	4	1232838000
554	762	4	1212357600
555	763	4	1274220000
556	8310	4	1255384800
556	3387	1	1270418400
556	3744	0	1255471200
557	1951	3	1122328800
558	4586	3	1219788000
558	2874	4	1218060000
558	4122	1	1216332000
559	10789	4	1250632800
559	1132	4	1258326000
560	10792	4	1254434400
560	10794	4	1341180000
561	10799	3	1273701600
561	3017	2	1274133600
562	10802	3	1267484400
562	10804	3	1251064800
562	10806	0	1271628000
563	374	4	1280613600
563	3345	4	1231628400
564	10813	4	1281909600
565	6433	1	1196722800
566	4356	2	1288652400
566	1717	4	1267657200
567	4633	3	1086213600
567	10824	3	1080684000
567	10828	3	1083103200
567	3459	3	1081288800
567	4369	4	1081202400
568	10838	2	1263682800
569	3014	0	1326495600
570	9660	2	1339365600
571	10845	4	1334095200
572	393	2	1378245600
573	10847	2	1382738400
573	10853	4	1379973600
573	10167	4	1361660400
573	10861	4	1306015200
574	1547	4	1001541600
574	1316	4	1002060000
574	6900	3	999468000
574	3695	4	1003010400
574	41	4	1006470000
574	1122	2	1002060000
575	1109	4	980290800
575	130	4	980118000
576	1448	2	1114120800
577	3797	4	1185660000
577	4112	4	1182376800
578	69	4	996703200
578	1085	3	978908400
578	4364	2	997480800
578	1622	4	997135200
578	222	2	1001109600
579	75	4	978735600
580	2782	4	983228400
580	83	4	977353200
580	1780	4	978130800
580	41	3	978822000
580	1783	4	982450800
580	4991	3	978994800
580	2910	4	997740000
581	2782	4	985042800
581	1107	4	984697200
582	2782	4	991951200
582	2078	4	998949600
582	1897	3	1069023600
582	3165	1	1202684400
583	10875	3	1071874800
583	1768	3	1071356400
584	10876	3	1239487200
585	1796	2	997653600
586	10878	4	992815200
587	1832	3	1061848800
587	3394	4	1080342000
587	1621	4	1061416800
587	4590	3	1064872800
588	2848	3	1114466400
588	5818	4	1082584800
588	254	4	1082844000
588	1800	3	1083362400
588	3569	4	1081893600
589	10889	1	1127599200
589	10891	3	1117576800
590	169	3	1295737200
590	8298	4	1292108400
591	3154	3	1098309600
592	621	4	1208728800
593	3137	4	1163890800
593	123	4	1086991200
593	1146	3	1090188000
594	2815	4	1115416800
594	5958	3	1117576800
595	6199	2	1112220000
595	10898	3	1112133600
596	3844	4	1090533600
596	1062	4	1126476000
597	10899	3	1197586800
597	10900	3	1148162400
598	10901	4	1148767200
598	3383	3	966031200
598	1676	4	1030917600
598	127	4	1139007600
599	473	3	1298415600
599	10906	2	1307397600
599	10909	4	1328742000
599	4068	3	1361574000
600	10912	4	1247868000
600	6536	2	1249077600
601	2847	4	1176760800
601	1641	3	1177538400
601	10917	1	1178056800
601	7485	3	1176156000
602	10919	3	1206399600
602	10925	0	1337119200
602	10928	4	1320706800
603	398	4	1251928800
603	436	4	1204758000
603	78	1	1246831200
603	10931	2	1220824800
603	625	4	1217628000
603	627	1	1228345200
603	723	4	1254088800
604	4282	3	1279058400
604	7495	1	1281996000
604	10902	4	1270072800
605	2878	4	1270072800
605	10938	4	1262041200
606	7694	1	1289516400
607	1178	4	1338415200
608	2793	3	985903200
608	1775	3	963093600
609	8563	3	1193698800
609	196	4	1160172000
609	606	3	1161813600
609	10944	3	1155420000
610	10947	3	1146348000
610	5182	3	1144965600
611	10949	4	1156975200
612	615	4	1184450400
613	10953	4	1240437600
613	5860	2	1242165600
614	25	3	1090533600
614	3019	3	1094335200
614	1511	1	1129932000
614	10956	3	1156716000
614	4297	3	1162422000
614	10958	3	1093039200
614	10963	2	1105225200
614	2890	2	1112220000
614	1744	3	1130886000
614	8242	4	1089842400
615	439	2	1194130800
615	10972	4	1205017200
615	10974	4	1151100000
615	7334	0	1263596400
616	8289	3	1081634400
617	1877	3	1082239200
617	4971	2	1082412000
617	4588	3	1079650800
618	162	3	1081634400
618	710	2	1181340000
619	134	3	1100991600
620	162	3	1102719600
621	2847	4	1147125600
622	10990	3	1275170400
622	10991	1	1262905200
622	10998	4	1222812000
622	11000	4	1217368800
622	11003	4	1219356000
622	11011	4	1238450400
622	11022	4	1218664800
622	11029	4	1217628000
623	3243	3	1215813600
623	226	3	1213826400
623	958	3	1222293600
623	11037	0	1217714400
624	4998	4	1379887200
624	11049	4	1374962400
624	9499	2	1377727200
624	3137	1	1376604000
624	11054	4	1375135200
624	11073	4	1374444000
624	11078	4	1377381600
624	11081	4	1377122400
624	11083	3	1377468000
625	2095	4	1129500000
625	11085	2	1129068000
626	11089	4	1139785200
626	11091	4	1137798000
627	7673	4	1182636000
628	11094	3	1253484000
629	11096	3	978044400
629	1802	1	977871600
630	4766	3	1105398000
631	1295	4	1101337200
632	11109	2	1159394400
632	11111	1	1142550000
632	11116	3	1143154800
632	11120	1	1150236000
633	11127	3	1176328800
633	177	4	1188943200
633	3578	4	1172790000
633	5497	2	1195081200
634	11136	4	1171580400
635	7549	2	1130713200
636	183	4	1128117600
636	10529	4	1021932000
636	11140	4	1075071600
636	4461	4	1033855200
637	10683	4	1176501600
638	10782	1	1226271600
638	11150	3	1232665200
638	177	4	1225753200
639	11157	0	1162767600
640	11161	3	1276207200
641	713	3	1202857200
641	8302	4	1199401200
642	713	4	1178402400
642	11171	4	1180994400
643	11175	4	1151532000
644	1935	3	1236466800
644	4586	4	1072220400
644	294	4	1196722800
645	11181	3	1294182000
645	11187	3	1294527600
646	11191	4	1164236400
647	11193	3	1292281200
647	11195	3	1268089200
647	11201	2	1281996000
648	11208	4	1238108400
649	11211	4	1189807200
650	11213	3	1201647600
651	3788	3	1012777200
652	2079	4	988149600
653	44	3	1018303200
654	10342	4	1023055200
655	1742	4	1029448800
656	11218	4	1019253600
656	53	4	1000332000
657	7371	3	1140390000
658	11221	3	1190584800
659	11214	4	1095458400
660	11223	3	1140562800
661	1132	4	1376172000
662	4718	3	1159221600
662	11232	4	1346191200
662	6542	2	1149458400
663	2807	3	1151013600
663	11236	4	1168470000
663	11238	3	1163545200
664	11242	3	1201474800
665	11246	4	1161813600
665	11250	4	1205967600
665	11251	4	1182376800
665	11252	3	1242079200
665	11254	4	1339192800
665	11259	2	1226617200
666	11262	3	1074121200
667	5881	3	1148162400
667	1535	4	1175119200
667	5605	4	1155506400
667	1146	4	1139266800
668	10860	4	1111791600
669	2786	2	1248645600
669	3275	3	1043276400
669	2914	4	1040598000
670	2033	4	1260226800
671	8849	4	1222898400
671	2755	3	1203980400
671	1710	4	1223071200
672	11289	3	1246140000
672	11290	3	1263682800
672	558	4	1247349600
673	11291	0	1344808800
674	11293	4	1185314400
675	11294	4	1120514400
676	1298	4	1137020400
676	11302	4	1134774000
677	6790	2	1169679600
678	2800	4	1176501600
678	3239	4	1155765600
678	1450	4	1154815200
678	3590	4	1154815200
678	5460	2	1213048800
679	11306	2	1142463600
680	2798	2	1111960800
681	11250	3	1154642400
681	11311	4	1335736800
681	6072	4	1138748400
681	1670	3	1141081200
681	3716	4	1138230000
681	5029	4	1156802400
681	11315	4	1138575600
681	11319	4	1137366000
682	10233	4	1279922400
683	11324	0	1339192800
683	6417	1	1339279200
683	3529	3	1331593200
683	847	2	1376258400
683	942	4	1329606000
683	1738	2	1338156000
684	1580	4	1131663600
684	11335	4	1126648800
684	6774	3	1125266400
684	11341	2	1126216800
685	11345	3	1156802400
685	10861	4	1152482400
686	11349	4	1138143600
686	11351	4	1138575600
687	3585	3	1128376800
688	11354	2	1235430000
688	11355	4	1235516400
689	2970	4	1276207200
690	11358	4	1130972400
691	10803	4	1197586800
692	1293	4	995580000
693	3509	4	1230850800
693	11365	1	1172444400
694	1989	4	1183845600
694	1755	2	1185487200
695	11371	3	1235516400
695	8159	4	1232146800
695	11383	3	1202338800
695	3920	4	1165359600
695	6115	3	1208901600
695	11385	3	1167346800
696	3312	4	1266102000
696	2028	4	1253311200
697	11393	4	1204758000
697	11395	4	1199314800
698	55	4	1197759600
698	11398	3	1210716000
699	5911	1	1138834800
700	11401	3	1167433200
700	11402	2	1198796400
700	1856	4	1160604000
700	3597	2	1210370400
701	9728	4	1283464800
702	2807	4	1168729200
702	616	4	1187215200
702	2751	4	1166310000
702	10682	3	1209160800
703	3167	4	1180562400
704	11409	3	1340488800
704	11412	4	1342821600
705	11241	2	1220392800
705	5399	4	1233010800
706	3812	4	1143410400
706	2042	3	1139439600
706	2044	4	1142377200
706	2049	4	1139439600
707	11420	4	1198969200
708	11423	3	1195340400
709	11425	1	1209679200
710	11427	4	1213826400
710	9622	4	1205103600
711	6412	4	1331420400
712	9764	4	1307224800
713	11435	3	1197932400
714	5619	4	1143842400
715	11439	3	1249682400
715	1704	4	1177106400
716	11449	4	1310680800
716	6906	4	1328223600
717	11451	4	1375653600
717	11455	3	1384729200
717	3987	2	1372975200
717	11462	3	1362006000
718	11468	3	1342389600
718	11469	4	1300057200
718	4393	3	1274824800
719	11470	2	1288389600
719	9651	4	1288998000
720	11475	4	1156197600
720	11476	3	1166223600
721	1252	3	1227308400
722	11482	4	1306792800
722	3453	4	1332111600
723	11486	4	1322175600
724	7231	3	1207605600
724	778	3	1239832800
724	973	2	1224972000
725	3314	4	1343858400
725	11497	1	1330297200
725	5758	3	1344290400
726	6	3	981500400
726	2880	3	983228400
726	1745	3	981932400
727	25	4	992383200
727	2966	4	991692000
727	5800	2	985816800
727	2758	4	989100000
728	1131	4	1003183200
728	3586	4	987026400
728	279	4	996530400
728	1747	4	994024800
729	1285	4	978908400
729	1768	4	1001282400
730	1285	4	1081893600
730	1020	2	1169593200
731	163	4	1058133600
731	6035	4	1068937200
731	10860	4	1069110000
731	8267	4	1140044400
731	4442	3	1051308000
731	4895	2	1061157600
731	1433	3	1084053600
732	1644	4	1044399600
733	5159	2	1261263600
734	3849	2	1076194800
734	128	4	1076194800
735	281	1	980204400
736	1774	3	990914400
736	1706	1	996012000
737	11511	3	971474400
738	1073	3	979426800
739	1288	2	982882800
739	2812	2	998604000
740	1107	0	978649200
740	2838	3	981241200
741	220	4	975279600
742	1107	2	982018800
743	1796	4	997567200
744	2072	0	1000159200
745	1170	4	1099609200
746	427	2	1206054000
746	10700	4	1209852000
746	6350	3	1191967200
746	4113	3	1203721200
746	11515	3	1207519200
746	1806	3	1215727200
747	2788	4	970869600
747	3019	3	968450400
747	1773	4	970869600
747	3684	1	971647200
747	1132	4	968364000
747	3005	4	977958000
747	1894	3	971215200
748	7377	3	1081288800
748	6832	2	1081807200
748	4626	4	1120514400
748	3344	3	1083621600
748	4918	3	1090360800
748	1884	2	989013600
748	1098	4	992124000
749	2815	3	1052258400
749	1671	4	985474800
749	3845	4	985644000
750	11526	3	1298761200
750	6	4	976316400
750	222	3	1000677600
751	2901	1	966117600
752	10	3	966463200
753	2789	3	1008111600
753	2809	4	1045436400
753	1295	4	1143496800
753	6147	4	1041462000
753	94	0	1140303600
753	604	3	1141599600
753	17	3	1015628400
754	2926	4	1185573600
754	6570	4	1207087200
754	969	3	1228086000
754	5919	1	1234998000
755	8108	2	977958000
756	2908	2	998258400
756	2921	4	998604000
757	11537	4	1154728800
757	1121	4	1040857200
758	5456	3	1074553200
758	4832	4	1079478000
759	10871	4	967500000
759	14	3	967154400
760	2970	4	1026165600
760	2089	4	975711600
760	176	4	1075762800
760	1554	3	994629600
760	1556	4	1024178400
760	2993	3	992815200
760	222	0	1000936800
760	3005	4	975711600
760	5746	4	1032818400
760	7544	3	994284000
761	90	4	982537200
762	1288	2	982191600
763	2984	4	983314800
763	39	4	988840800
763	272	1	983746800
764	1109	4	994543200
765	607	4	998949600
765	1982	4	1042758000
765	2076	4	997826400
765	56	4	993074400
766	4156	4	1017871200
766	6680	4	1046646000
766	11541	4	1079218800
766	11542	4	1129759200
766	11545	4	1111100400
767	1508	4	988236000
768	11547	3	989013600
768	1093	3	995580000
769	3019	4	994716000
769	2957	4	994888800
770	175	4	1033855200
771	180	4	1213999200
772	283	0	997826400
773	2076	3	981673200
773	1800	3	988236000
774	2957	4	1108854000
775	690	4	1167778800
776	6058	4	1052085600
776	1897	4	1071183600
777	4554	4	982623600
778	4879	4	1023055200
778	1775	4	982364400
779	3290	4	1003874400
779	1618	4	982969200
780	6	4	976143600
781	1109	0	987631200
781	2838	4	989618400
782	2072	4	1052863200
782	2857	4	1058133600
783	11551	4	1291590000
783	2589	3	1305151200
784	1288	4	1298847600
784	3132	3	1299193200
785	1841	4	981932400
786	4897	4	1042758000
786	924	3	1052863200
786	11554	3	1053554400
786	5733	1	1052690400
787	2800	2	1085349600
787	3164	2	1086386400
787	11559	3	1083535200
787	3832	3	1085522400
788	41	4	993074400
788	5440	2	1003442400
789	273	4	1143241200
790	1109	4	983660400
791	1087	3	990828000
792	1121	4	992296800
793	1786	2	1018908000
793	6404	3	1198623600
793	2918	2	1022882400
794	32	3	1335909600
794	2821	3	1347746400
794	6426	0	1291417200
794	11566	4	1276812000
794	3707	3	1287093600
794	16	4	1318716000
795	3495	3	1173913200
796	11579	4	1156975200
796	2931	2	1147816800
797	86	4	1013122800
797	3008	1	1001196000
798	1579	4	1063144800
799	281	3	1094335200
800	3294	4	1154901600
800	1298	4	1168210800
800	11583	4	1154124000
801	1833	4	1057615200
801	7439	4	1090879200
801	4664	4	1063922400
802	6024	4	1186351200
802	11588	3	1148940000
802	11591	3	1148594400
803	8291	4	1151532000
804	2797	3	1035237600
804	1115	2	1009494000
804	3080	4	1042498800
805	1295	4	1143756000
806	252	4	1078009200
806	4898	3	1091484000
806	3569	2	1081720800
806	3821	3	1113084000
807	11606	4	1053640800
807	10554	3	978476400
808	10274	4	1126562400
808	3043	2	1140562800
808	10036	3	1144188000
808	11615	2	1146780000
808	4426	1	1120428000
809	2798	2	1054591200
810	3789	4	1041894000
811	7380	4	1160431200
811	2961	4	1160517600
811	4290	4	1166137200
811	11626	2	1167433200
811	10871	2	1169593200
811	4370	4	1138316400
811	1856	4	1159740000
811	11632	4	1159826400
811	3509	4	1212962400
811	11635	4	1148940000
811	11593	4	1149717600
811	49	4	1081807200
812	8040	3	1066341600
812	11644	3	1131318000
812	3640	3	1167260400
813	6034	2	1117490400
813	8581	3	1103324400
813	8108	3	1174431600
814	1294	4	1089583200
815	11648	2	1380492000
816	4344	3	1083016800
816	2711	3	1094594400
816	11651	3	1113775200
816	256	3	1105570800
816	2940	0	1083016800
817	2873	1	1101078000
818	11659	4	1142809200
818	11660	4	1117144800
818	5402	4	1149631200
819	169	3	1275775200
820	6883	3	1183413600
820	2147	3	1179871200
821	6864	4	1122328800
821	135	4	1099954800
822	3238	3	1107298800
823	3129	4	1187560800
823	90	4	1183068000
824	11670	3	1382914800
825	5	4	1257116400
825	6813	4	1360018800
825	3478	4	1301695200
826	11675	4	1115071200
827	11678	3	1148248800
827	11681	3	1150408800
828	2871	3	1211752800
828	8047	4	1234566000
828	11687	3	1235084400
829	3706	4	1008284400
830	55	4	985644000
831	94	4	1120255200
831	286	3	1081634400
832	1320	4	1277330400
833	11690	3	1170543600
833	11692	2	1193522400
834	11694	3	1220306400
835	9722	4	1141167600
835	1123	4	1128463200
836	11700	4	1126389600
837	2842	1	1109372400
837	52	4	1110927600
838	1631	3	1129845600
838	9994	3	1131577200
839	95	3	1165705200
840	3042	3	1177538400
840	1932	3	1162508400
841	11706	3	1228690800
842	3244	3	1192399200
842	11711	3	1139094000
843	186	4	1120168800
843	127	4	1082412000
843	6571	0	1233270000
843	11716	2	1160172000
844	2043	4	1153605600
845	4875	4	1145916000
846	5	3	1174345200
846	5092	4	1142290800
846	3586	4	1176156000
847	4464	0	1209852000
848	39	4	1375653600
848	11722	4	1323385200
849	1621	3	1087077600
849	4718	4	1139612400
849	1806	3	1033250400
850	8563	1	1179007200
850	11732	4	1173567600
851	1243	3	1159653600
851	2149	1	1154815200
852	938	4	1215122400
853	5012	3	1347746400
854	5746	3	1095544800
855	10860	4	1368655200
856	8454	3	1155160800
856	11739	2	1198278000
857	957	3	1248213600
857	968	2	1266361200
858	8454	4	1208469600
858	11742	3	1209938400
859	11743	4	1359846000
860	11746	4	1228863600
861	491	4	1240178400
861	4113	3	1240783200
861	3117	4	1237849200
862	3547	3	1130104800
863	9190	4	1202252400
864	5482	1	1193349600
864	11635	4	1126130400
865	11755	1	1195081200
865	491	4	1226271600
866	8152	3	1224280800
866	708	3	1223589600
867	43	4	1286143200
868	8568	3	1216332000
869	7212	1	1376172000
870	3308	2	1220565600
870	5423	3	1241560800
870	1967	4	1222207200
870	2757	3	1221516000
871	436	1	1208124000
871	2847	4	1208296800
872	279	4	1212789600
873	3157	3	1272751200
873	11762	4	1285538400
873	11763	3	1275602400
873	4727	3	1272578400
873	9202	3	1275602400
874	11765	3	1219615200
875	3390	0	1235084400
876	6043	2	1224885600
876	7040	4	1241301600
877	217	4	1259967600
878	6407	2	1175292000
878	768	4	1246226400
878	3941	3	1141340400
878	972	3	1245880800
879	1949	3	1282600800
879	913	4	1303423200
880	11648	4	1375653600
881	452	3	1302300000
882	3605	3	1251928800
883	727	4	1279058400
884	3066	4	1277244000
885	938	3	1267916400
886	1759	3	1270159200
887	11773	3	1334700000
887	11777	4	1378332000
888	11780	4	1300057200
888	938	3	1300921200
888	5919	2	1300489200
889	5931	4	1264719600
890	7412	3	1312322400
890	7740	3	1313618400
891	3960	4	1335304800
892	6764	4	1186869600
